 legal-questions	Ile trwa kadencja szefa służby cywilnej?
 legal-questions	Czy żółnieżowi pełniącemu służbę kandydacką przysługuje bezpłatne świadczenie zdrowotne w przypadku ogłoszenia mobilizacji?
 legal-questions	W jakim przypadku policja może dokonać przeszukania pomieszczeń w domu?
 legal-questions	Ile wynosi łączna kwota wpłat gmin, o której mowa w art. 23 ustawy z dnia 26 listopada 1998 r.?
 legal-questions	Co jest składane w pierwszym etapie przetargu dwustopniowego?
 legal-questions	Kto wchodzi w skład kolegium doradczego wojewody?
 legal-questions	Czy psycholog wykonuje swój zawód samodzielnie?
 legal-questions	Czy wnuki przyjęte na wychowanie mają prawo do renty po zmarłych rodzicach?
 legal-questions	Kto udziela pełnomocnictwa w przypadku, gdy jest ono wymagane do podpisania umowy międzynarodowej?
 legal-questions	 Co jest warunkiem dopuszczenia do obrotu towarów, o których mowa w art. 1 ust. 2 w wypadku ustanowienia środka ochronnego?
 legal-questions	Na co mogą być przeznaczone środki publiczne?
 legal-questions	Do czego jest uprawniony komandytariusz?
 legal-questions	Kto może wprowadzić obowiązek kasowania znaków akcyzy?
 legal-questions	Czy zamknięcie składowiska odpadów lub jego wydzielonej części wymaga zgody właściwego organu?
 legal-questions	 Kto prowadzi rejestr zawierający informacje o terenach, na których stwierdzono przekroczenie dopuszczalnych poziomów pólelektromagnetycznych w środowisku?
 legal-questions	Czy działalność zawodowa, wykonywana w sposób zorganizowany i ciągły, jest działalnością gospodarczą?
 legal-questions	O ile można maksymalnie pomniejszyć świadczenie dla bezrobotnego, któremu przyznano emeryturę lub rentę za okres, za który otrzymał zasiłek?
 legal-questions	Jaki jest tygodniowy odpoczynek kierowcy?
 legal-questions	Jakie są obowiązki wojewody?
 legal-questions	Czy skazany, który ukończył 24 lata, może odbywać karę w zakładzie karnym dla młodocianych?
 legal-questions	Kto nie może być obecny przy przesłuchaniu świadka?
 legal-questions	W jakiej sytuacji osobie niezdolnej do pracy nie przysługuje zasiłek chorobowy za okres po ustaniu tytułu ubezpieczenia chorobowego?
 legal-questions	Jakie opłaty wiążą się z przeniesieniem własności świadectwa rekompensacyjnego?
 legal-questions	Z czego składa się Krajowy Rejestr Sądowy?
 legal-questions	Z kim współdziała dyrektor zakładu karnego dla realizacji celów kary?
 legal-questions	Czy brak stanowiska oskarżyciela stoi na przeszkodzie uwzględnienia wniosku?
 legal-questions	Kiedy otwiera się księgi rachunkowe?
 legal-questions	Kwoty przeznaczone do podziału wspólników nie mogą przekroczyć zysku za jaki rok?
 legal-questions	Jakie dane obejmuje rejestr detektywów?
 legal-questions	Czy prezes Rady Ministrów określa wysokość wynagrodzenia wiceprzewodniczącego Rady Służby Cywilnej?
 legal-questions	Kto tworzy okręgowe inspektoraty rybołówstwa morskiego?
 legal-questions	Jakiego dnia ma miejsce Święto Żandarmerii Wojskowej?
 legal-questions	Jaka jest wysokość świadczenia socjalnego dla pracownika korzystającego z urlopu kolejowego?
 legal-questions	Kto jest stroną w postępowaniu dyscyplinarnym?
 legal-questions	Jaki organ Krajowej Izby jest najwyższym jej organem?
 legal-questions	Kiedy przywóz towaru na polski obszar celny można uznać za nadmierny?
 legal-questions	Kiedy pismo uważa się za doręczone?
 legal-questions	Co reguluje kodeks morski?
 legal-questions	Jakie przepisy stosuje się do obowiązków wynikających z decyzji organów inspekcji?
 legal-questions	Jakie muszą być minimalne udziały przy podziale spółki handlowej?
 legal-questions	Czy wydanie dyspozycji wyjazdu/wylotu zespołu ratownictwa medycznego w razie konieczności użycia dodatkowych jednostek systemu rodzi roszczenia finansowe?
 legal-questions	Czy transakcja wykonana na giełdzie jest grą losową?
 legal-questions	Z ilu członków składa się Kolegium wojskowego sądu okręgowego?
 legal-questions	Gdzie Bank Gospodarstwa Krajowego przekazuje środki uzyskane od banku, który udzielił kredyt, który został w części lub w całości wykorzystany niezgodnie z przeznaczeniem?
 legal-questions	Jakie postępowanie może wszcząć Minister Gospodarki?
 legal-questions	Ile wynosi składka na ubezpieczenie zdrowotne?
 legal-questions	Gdzie wpisuje się osoby, którym przysługuje prawo wybierania?
 legal-questions	Kto tworzy lokalną wspólnotę samorządową powiatu?
 legal-questions	Jaka kwota z funduszu operacyjnego może być przeznaczona na wypłaty w pierwszym roku?
 legal-questions	Czy na pierwszy stopień oficerski może zostać mianowana osoba, posiadająca wykształcenie średnie?
 legal-questions	W jakich przypadkach diagnosta laboratoryjny jest zwolniony z zachowania tajemnicy zawodowej?
 legal-questions	Jakie organy są organami stanowiącymi jednostek samorządu terytorialnego?
 legal-questions	Kiedy armator nie ponosi odpowiedzialności?
 legal-questions	Czy dyrektorem żłobka może być osoba posiadająca wykształcenie podstawowe?
 legal-questions	Czy dłużnik może powołać się na ograniczenie odpowiedzialności?
 legal-questions	Kiedy osoby powołane do służby kandydackiej zostają żołnierzami?
 legal-questions	Jakie zezwolenie konieczne jest, by było możliwe zatrudnienie cudzoziemca, który nie posiada karty stałego pobytu ani statusu uchodźcy?
 legal-questions	Kto określa zasady przechowywania umów międzynarodowych?
 legal-questions	Na kogo przechodzą prawa odszkodowania w razie śmierci obwinionego, który w wyniku kasacji postępowania został uniewinniony?
 legal-questions	Co ogłasza się w Biuletynie Zamówień Publicznych?
 legal-questions	Jakie zwierzęta jako dobro ogólnonarodowe stanowią własność Skarbu Państwa?
 legal-questions	Czy żołnierzom zawodowym - kobietom przysługuje urlop macierzyński?
 legal-questions	Do czego jest proporcjonalna wielkość limitu przyznawanego producentowi suszu?
 legal-questions	W jakiej walucie prowadzi się księgi rachunkowe?
 legal-questions	W jakim terminie producent chmielu musi przekazać kopie umów do inspektora?
 legal-questions	Kiedy ubezpieczyciel może odstąpić od umowy albo żądać zapłaty składki dodatkowej za zwiększone niebezbieczeństwo?
 legal-questions	Do kogo można się odwołać od decyzji o ustaleniu lokalizacji Euro 2012?
 legal-questions	Na podstawie czego określa się poziom uczestnictwa akcjonariusza w życiu spółki?
 legal-questions	Do kiedy uważa się za spełniony wymóg odbycia aplikacji dyplomatyczno-konsularną?
 legal-questions	Co to obwód łowiecki leśny?
 legal-questions	W jakich przypadkach odmawia się powtrnego wydania pozwolenia na połowy organizmów morskich w celach naukowo-badawczych?
 legal-questions	Po upływie jakiego czasu następuje usunięcie z urzędu wzmianki o orzeczeniu dyscyplinarnym z Rejestru Ukaranych?
 legal-questions	W jakich przypadkach na towary rolne dopuszczone do wolnego obiegu mogą być nałożone dodatkowe opłaty celne?
 legal-questions	Kogo zwalnia ze służby szef BOR?
 legal-questions	Na co komitet wyborczy może wydać pozyskane pieniądze?
 legal-questions	Kto reprezentuje Skarb Państwa w sprawach wytoczonych przeciwko niemu?
 legal-questions	Jaką jednostkę jest zobowiązany powiadomić zarząd w przypadku nabycia własnych akcji?
 legal-questions	Co się stanie jeżeli nie zostanie uiszczona opłata dla wniosku patentowego?
 legal-questions	Co zawiera rejestr grup?
 legal-questions	Kto określa zasady pocztowej kontroli dewizowej?
 legal-questions	 Komu przysługuje prawo do wpłat na IKE?
