27946-3	68693-0	30294-1	292871-15	30273-0	2557035-0	26102-0	30216-15	15725-3	59127-14	13481-12	6171-26	110846-3	238966-18	792182-10	1282720-16	10287-44	850382-2	45174-0	431981-3	49787-4	77446-1	30216-16	1777596-0	2615088-99	4158220-1	896399-3	1092324-2	514545-2	752-0	115221-9	30322-0	1248506-1	630100-1	45151-0	1276706-5	44361-67	34652-7	2698201-0	4915180-5	5134686-5	5144432-5	5155095-5	5178650-5	139572-7	960-92	44361-56	789414-2	4219225-4	4663-16	4023821-2	2483581-0	1008996-5	306219-1	2615088-101	806151-2	30354-0	3582218-2	465530-2	751547-42	3915767-3	98443-2	165262-0	3114313-0	3584302-1	18322-25	49937-0	2051743-6	806151-3	493-288	5060910-3	5076288-4	6167-5	320703-3	4596486-1	5092569-1	51017-1	851275-3	2195115-1	13481-0	2245349-0	68693-1	42779-2	45741-5	39382-1	5076288-7	5090973-5	5095898-7	5110256-6	5125365-5	107705-0	2011366-122	1505518-6	1601457-2	1610278-3	3230244-1	2446387-3	2250020-0	537779-4	91322-0
2051954-1	3051852-1	3139377-1	1294377-1	3512870-1	2180005-1	1277798-1	827975-4	1997121-1	2237046-4	1249614-11	1109316-1	3242292-1	1395365-3	50859-15	556566-0	3352709-0	1111510-1	1800531-4	2051327-1	2749811-1	489415-1	1335381-1	3041452-1	2435029-2	1273864-1	1307340-1	2936889-1	1073940-2	1354973-0	2162695-0	1289257-7	1295371-1	4680037-7	4710777-2	2278041-1	3976581-2	559131-0	2195136-1	3208973-1	23478-29	2702486-390	4140953-1	1662080-0	4707743-2	2829871-1	557672-0	2143648-2	1204211-1	2721565-1	4708910-2	23478-89	1652048-24	1287763-1	169670-0	4681679-2	1152486-1	1692968-0	2927577-1	185768-16	1288888-0	4655353-0	3133239-1	882023-12	4688225-2	171131-36	2772031-47	2947435-11	2673723-1	3479447-1	1726123-0	2397898-1	2787218-17	2799056-2	3338048-1	1421598-6	3767043-2	1309571-5	1571031-4	4706502-2	589205-1	3462864-1	509382-7	177395-10	5160476-1	1314658-1	4425295-3	1325844-1	1308156-1	156589-0	2619685-1	1386071-2	890657-15	165794-1	1631315-1	1390195-4	4909941-1	2055394-8	3456735-1	4709820-2
1436875-2	1053510-0	439296-7	1053479-2	1432092-0	1215065-0	478822-0	473753-17	1053284-0	214860-8	1432479-0	1053326-0	1432636-1	473753-22	1053479-0	3189838-12	1051026-0	1432429-3	473753-0	439296-24	473753-9	1300303-24	1298226-89	1043364-0	492101-0	1053479-1	1442777-0	492032-4	1432479-2	674265-6	439296-9	859812-1	1043227-0	242813-0	786494-0	1440378-0	859812-3	1621372-0	2326419-2	834034-9	1437082-2	859812-6	1621383-0	900714-1	461610-1	1436875-10	42379-5	3505639-2	214614-2	439296-1	1000794-1	1432429-0	52835-2	473753-12	439296-6	1179582-49	1017042-0	859812-0	154058-22	1549440-16	1623279-0	501590-40	1027677-8	439296-0	219533-0	1436875-0	3069011-0	62254-5	1400999-0	1031242-0	14018-1	1802776-0	2643-5	356196-52	1053284-1	1081931-0	1135157-6	439296-43	602045-3	18636-8	45330-11	68546-13	1215921-3	5354-30	5192638-2	154058-9	2105681-0	3538133-1	1440378-3	1436875-9	786494-13	492101-4	1436875-8	154058-3	439296-4	1051026-3	786494-11	194087-1	2913598-0	3020565-27
5603-3	2122476-1	2122476-6	4689327-4	3363738-3	2334117-3	5170588-4	1041157-2	2331036-4	5038562-3	2337381-2	5603-0	4705983-0	4686206-4	2218444-1	3568590-5	2339369-3	179780-1	2340852-3	2325968-2	1288875-4	3566512-4	2154177-55	853461-42	2801224-2	66618-5	41253-9	2282479-154	44834-0	3566505-4	2727064-5	1173601-2	2340876-2	5023093-7	1546699-1	138837-32	1797726-1	2122476-35	2731941-2	2325764-3	1894101-4	714217-13	976085-4	2330497-3	1800-1	402000-36	2737424-18	4049919-1	1513874-3	477356-7	784521-5	2334764-2	8532-0	2259691-1	1495880-2	103074-1	2929730-60	687942-0	2307686-2	102354-4	2183234-4	79038-2	88314-7	88958-72	10794-1	688277-58	2088-12	697114-1	1997947-0	1316860-17	3324403-2	61461-1	451497-31	1758-0	2930-0	2974939-35	9265-0	3002853-5	3002845-4	1582131-2	2558633-3	1587672-3	4077505-6	1438964-4	2731018-2	1275569-1	307717-7	17410-7	1613329-2	713738-44	152493-45	45410-0	44038-3	465273-44	3055274-9	2984003-3	1839456-2	2458539-186	4194605-3	4894074-17
357186-3	653615-0	432902-1	2580798-17	69372-18	10502-19	239875-42	16589-0	4767132-6	224468-15	755583-0	8209-4	26505-0	37531-0	2581885-4	1861447-7	1749538-1	493698-1	339792-17	108995-0	39091-1	772002-0	2397838-0	5176711-23	504133-10	179259-2	1194012-20	5171338-5	2060416-1	29543-0	2278354-15	428940-0	399011-13	508384-0	1633048-0	2906171-0	3528946-0	3528948-0	3528951-0	3528953-0	3528957-0	3529012-0	3529014-0	3529021-0	3529031-0	3529079-0	31877-36	74600-0	966056-1	2316223-1	145582-0	1166401-0	1166404-0	1166419-0	1166423-0	1166509-0	1166514-0	1166546-0	1166690-0	2056470-0	2947556-0	2947558-0	3528937-0	3528942-0	3528943-0	3528963-0	3529024-0	3529027-0	3529035-0	3529042-0	3529043-0	3529050-0	3529059-0	3529062-0	3529067-0	3529072-0	3529075-0	641665-0	736028-6	1549-1	463604-0	16590-0	117635-0	439672-0	773219-0	773278-0	3337612-0	116203-83	116361-0	276128-0	1057622-0	1057759-0	1061136-0	1066340-0	1489869-0	3529028-0	16508-0	1154487-1	2581451-3	1486448-68
2913630-5	3494914-0	3451111-0	3364433-0	1158094-0	1360550-0	3494914-7	812542-0	1397501-0	492566-0	1514810-0	3364430-0	298180-5	7493-5	4967-189	3471720-0	1061681-0	3090635-0	1832008-1	298180-0	325581-1	4066490-0	1764766-0	4189789-0	4467074-0	2913630-3	4013526-1	2634602-2	3340398-2	1785557-0	3772467-0	2913630-4	775943-0	3632791-1	4081455-1	2154818-5	1864290-8	3645556-0	3818445-0	1056585-0	3798433-7	1001146-0	2379314-4	3798433-11	3840654-13	1831359-21	1066618-33	39087-13	3702901-0	3798433-15	27353-8	1462255-0	3581642-0	3581644-0	3581645-0	3581646-0	3581647-0	644005-3	1397501-1	3835513-0	2826683-0	984266-3	1553180-5	39087-14	719695-11	4394731-9	3366557-1	2550542-4	1515165-0	1127970-3	39087-15	1553180-4	285574-2	1553180-3	124101-0	3574236-0	1158094-4	1449139-8	1451525-0	801637-0	42921-36	3451109-0	2516253-7	4023176-0	4353485-0	3086591-1	645848-4	2270320-0	2560679-7	1775442-0	1797485-1	57549-8	4055591-1	472216-0	2836022-0	3051034-0	5057315-0	5057324-0	4603184-1	32027-4
7470-218	4051796-0	4051048-0	9013-1	4051647-0	3450127-5	9014-2	4051645-1	8981-0	686298-3	8981-1	1421166-1	4065253-0	8984-1	4051042-0	6647-21	62986-11	299230-9	3300344-1	62986-0	821896-2	4051692-0	2796990-2	5152849-1	11027-1	8170-1	242412-89	1469011-2	41076-12	7776-9	5025520-1	40356-95	3064623-0	5024650-1	7791-7	293639-0	2550997-10	7017-14	2398698-12	4045127-0	2065980-0	4085154-4	5092858-17	115200-15	41386-0	1751121-0	3893384-0	5103434-0	4163899-40	2105687-3	7744-11	396940-3	1269928-0	9259-14	2274-113	4051645-0	1897489-1	2342274-53	367898-2	430695-5	128606-72	4051048-1	4175707-6	364319-8	1059188-0	3981918-0	258120-8	3515575-0	223417-5	2501784-2	40356-94	73778-23	411421-0	2064116-0	396847-6	381544-1	3147142-1	389724-11	195513-7	1015660-1	1336470-5	690861-32	4221467-1	3040678-21	701311-1	3595305-2	7732-5	3392207-0	823073-14	33436-14	1395407-1	4051645-2	3203002-5	385774-4	3043596-4	1334694-1	2218201-9	2878563-2	2911125-0	2434523-2
3392874-0	4254150-0	4254163-0	4254174-0	4260575-0	4275812-0	4253817-0	4253847-0	4254155-0	4260345-0	4260612-0	4262980-0	4270871-0	4271049-0	4272176-0	4273838-0	4275801-0	4276380-0	4276387-0	4276403-0	4263007-0	4270360-0	4270473-0	4270882-0	4271052-0	4273016-0	4273025-0	4273848-0	4276381-0	4279157-0	4270343-0	4272994-0	4273837-0	1890321-1	1893093-1	702522-1	1193642-1	1262887-1	1326059-1	1890332-1	1341205-1	1887942-1	1888652-1	1888657-1	1893097-1	1164372-1	1326053-1	1888663-1	18240-0	1326064-1	1760205-1	4716660-0	598543-1	1273475-1	229305-0	1270224-1	275033-0	1258482-1	1248839-0	3354888-0	1930531-1	1279849-0	275017-0	563918-0	3490660-0	815041-0	1060661-0	1574058-0	447659-0	684035-0	509446-0	1911242-2	512534-1	512515-1	597305-1	334308-0	816792-0	1345432-8	470506-0	3077052-2	565346-0	4608785-0	4609783-0	4610930-0	4610963-0	4613688-0	4615297-0	4617392-0	4617405-0	4617971-0	4617974-0	4617976-0	4619052-0	4619066-0	4619070-0	4681732-0	4713543-0	352480-1	893507-4	510489-1
17309-2	1275347-1	4894759-4	3501393-4	38458-23	1997022-7	1350029-0	1440944-3	2631809-2	2811125-3	5026334-2	815128-17	3952066-3	5026334-3	1711529-2	1288262-2	517027-6	494350-4	2734208-9	3952024-2	3952066-4	27663-87	72665-2	3952024-3	87020-0	63417-4	204790-8	124492-4	3176489-1	779529-3	4264195-4	4898079-2	1680351-2	10432-4	2983145-6	1582837-2	2335487-2	27663-91	2998411-1	2141498-3	3681739-1	3123605-51	4260832-2	91596-7	2506-26	4336041-14	1440944-2	4893783-2	1783129-21	3072516-2	4292572-2	3936544-6	1159511-8	4230639-2	3618413-5	2250020-1	2929410-18	4300101-2	754818-29	27663-88	518868-1	851016-58	3936544-3	436330-18	776942-4	4554359-1	199426-3	803497-11	736338-4	9982-3	1544315-5	460661-17	84923-7	3936544-7	999066-6	122137-29	819836-2	2153914-2	5111977-2	645933-2	4732687-2	1040726-6	1643268-7	2080811-4	1514928-2	4346920-2	4690907-2	1718029-9	2032539-3	2172888-1	3817723-4	4096175-2	4794559-2	5026334-1	2415872-23	3799317-4	159994-13	1263802-6	149542-3	2234546-2
1937224-4	5113986-2	10168-26	2527559-1	2903057-2	3721266-1	1403150-7	22767-25	171547-4	2010886-1	10168-29	4511764-1	2021006-2	3125819-3	4329850-2	2910632-1	3948474-1	793617-0	2877388-1	2314405-1	444157-10	290002-16	978986-3	1318023-1	861605-7	203870-1	1402714-17	4518368-3	859877-0	1423827-6	4441722-0	58724-92	1399798-0	4990031-2	2857681-2	3161227-0	13037-61	1118157-2	2580680-2	4753188-2	1387333-1	1772592-5	2536745-0	1031069-13	24885-11	2278439-0	3100183-7	706754-1	568244-1	1055041-10	1645182-1	1901142-2	1868343-10	25018-16	1868343-1	22950-61	10168-0	244004-13	534989-1	557961-0	196990-5	10168-28	3759118-2	4378249-2	1491070-0	1692845-0	2925213-1	4686767-3	10168-13	4284005-1	172099-10	513838-47	1836031-13	2611958-0	1096332-0	4347659-1	4808047-7	226567-24	10168-18	100922-2	664625-0	3789380-3	557961-1	731981-0	822820-0	4847559-1	4432478-0	2337499-0	341690-0	3050009-1	362880-1	2051797-1	3918768-1	113966-11	2186510-4	4452912-9	822825-0	730895-0	2596093-11	3681775-4
109571-22	2907207-8	896308-12	2056738-22	1577063-1	15020-1	878369-50	878369-44	252166-36	3697404-3	10650-54	3630515-1	139733-2	1928432-28	896308-9	680520-10	863315-0	2304-27	3241-1	1388386-4	494808-8	3241-87	3020565-27	44821-15	107564-8	1830202-1	1031250-6	446275-0	2439-44	10392-51	75646-33	191742-4	2623066-4	504874-2	2056738-4	417317-4	5224562-1	415829-2	690170-8	138033-9	4899683-16	420125-7	3241-35	87837-1	2617-110	878369-0	2202059-4	4754083-1	187142-18	3241-165	1004241-2	154658-21	3130356-4	1419953-9	5192638-2	12293-0	5095438-18	4716721-27	81107-107	1687364-18	3212562-0	883683-1	2900722-4	457990-0	3241-201	431500-8	12988-3	3133209-1	86694-95	945796-8	2056738-32	2097770-8	3979574-1	1708555-2	2234906-4	4810232-0	4969412-7	10650-41	3444996-10	2580798-11	878369-43	4970722-7	2193594-3	1443129-0	4526487-0	878369-41	878369-53	1882882-32	1774927-9	108470-2	11698-1	4168874-2	2330544-0	2345472-13	4164398-0	1521953-2	2092544-3	7858-89	12019-62	42034-2
1240842-0	829919-3	2914290-4	2733996-0	3542831-0	3598619-0	1941548-0	144782-120	4784705-10	4722045-0	100203-4	743304-0	2904135-0	3071909-8	2900634-0	648099-0	442197-0	727502-0	2902773-5	810766-0	964228-5	442197-3	3006248-1	4591057-0	3086480-0	66184-5	1127219-4	4399448-1	2900696-0	3872209-0	4002444-0	4505234-9	77719-21	2900674-0	4597084-0	160160-11	1224021-0	2337414-5	969772-0	518690-0	1257528-0	1257529-0	4029398-0	2429689-0	4289725-3	556206-6	726615-6	2502569-3	177159-8	5206794-0	2704174-0	3984062-1	4028338-1	2900676-0	2900679-0	2900680-0	5208119-0	3744070-0	4004442-0	4507328-0	4593024-0	2900710-0	4289725-0	4154401-3	4302478-0	80811-43	510604-8	4589566-0	1204477-23	91118-1	3706179-0	67942-14	2709231-1	5230754-0	1240425-3	3339712-0	283158-13	598861-2	2417366-4	4951697-0	443564-0	915439-0	2732523-0	3676815-0	3967788-0	4012995-0	4033074-0	4396219-0	383924-4	3698609-0	810736-5	3984062-0	4024840-0	5230754-1	2869873-9	1783581-0	3337502-0	3050937-0	675565-0	3461508-0
13037-52	2335-1	2942177-2	53549-30	14977-214	4190765-2	1350277-5	94550-2	4539394-12	82582-9	1995-110	1834-34	1933960-10	44895-124	501158-2	44842-1	3565575-7	24984-2	1676917-22	117842-1	124303-1	392251-3	292832-4	4216795-8	4277-10	58161-6	166789-28	4187981-1	1350506-1	79603-5	6423-1	2971066-5	2930-83	156-2	307474-38	4874198-5	3884955-2	3694939-2	855295-9	3141234-9	3150668-0	4248633-2	3178066-1	3529294-1	30641-17	14946-1	1352482-1	3521254-22	14946-2	6647-29	31518-5	1074743-5	472699-91	3845168-2	964174-1	1197363-1	2120657-3	44880-197	247049-6	855295-8	319566-3	2554975-2	6323-1	14946-3	3131484-2	5529-1	3822418-0	2265056-3	2266318-53	94983-12	74542-9	3489136-2	4277-22	1327961-5	1124-29	2409708-0	4187990-2	5241894-17	4188198-1	3726-4	1351405-0	9629-21	1654829-19	4062634-0	308840-2	14937-0	3128824-164	7714-23	308262-1	1525075-2	3595-36	299230-26	3126021-3	14946-0	1530538-0	1111892-1	939805-6	44842-12	289343-4	107897-33
5206340-3	5206340-4	5110457-0	5111791-0	2366939-0	2373424-9	995130-0	4070505-2	3495271-1	4630195-0	9449-3	1163736-0	23551-1	489854-4	3570513-3	5110087-3	1203343-7	2410587-4	5206340-6	3380000-14	199025-11	129808-2	4167-88	17522-44	711586-3	2135790-4	345549-0	3837106-4	1828076-0	896256-17	5003889-0	2560223-4	4067025-5	5206340-2	5074112-0	1053582-2	496699-2	1542688-4	812444-48	104917-1	1819844-1	439224-2	3078556-10	490214-1	75665-0	502441-3	4484520-9	4785076-2	4380296-23	3390639-10	630322-6	4220273-1	2396687-1	74800-15	5110447-0	2216667-0	1763879-48	14593-4	1178500-2	2993317-19	2788532-1	3600099-1	4326457-0	222615-2	1053582-8	940298-7	2430526-1	136970-6	830099-0	2335953-0	1017965-2	879726-1	1550995-0	631476-4	2246302-10	4304691-1	4347217-3	6243-28	4403087-2	457487-8	715657-7	1006205-1	314189-2	2397066-0	815949-44	3509465-3	1224434-17	1370827-0	2347930-0	2366358-23	2887852-0	23573-6	4152579-1	468910-10	275254-0	1832777-0	630322-0	1495486-0	2217963-0	186488-63
2420135-0	75891-14	75891-10	210018-0	2546939-0	158560-12	1910328-0	1910332-0	3737504-0	4419304-0	1777212-0	3283530-0	694739-1	1315361-0	4159914-3	2364526-1	3640057-60	74459-5	7587-5	694850-2	8865-33	5027953-2	540605-8	2758815-10	32518-9	5058961-5	158584-3	2199532-4	1560761-3	1993922-9	2158233-0	5209571-5	576537-3	2199532-3	1351113-1	6095-83	1383440-2	75891-0	111452-4	344246-2	2364526-0	141306-10	7092-32	6095-67	3245663-2	158560-21	631611-2	661661-2	158584-4	2592604-7	83453-18	3640057-3	573681-0	2177009-2	760521-1	2810249-7	6124-29	4444502-1	998726-12	75891-13	463218-3	564335-3	1488522-5	4054822-4	122841-14	7606-3	553037-4	2195115-1	71380-4	3948160-2	5052298-1	136309-18	408930-2	6095-12	851306-1	158560-0	1775941-0	1557349-2	7231-7	7277-6	2119545-4	248140-10	4204411-12	3966899-0	4574836-5	712180-1	158560-16	694739-23	2663385-2	1927932-2	77622-3	711757-6	141306-11	3694378-3	2195141-1	1456719-23	140649-11	74459-3	1656069-7	302962-1
613091-0	129424-13	77518-12	1069584-0	89765-0	674687-2	146910-0	2102022-0	619377-15	2144969-10	488312-4	717176-0	2144969-11	439309-0	429599-1	1431350-13	915509-2	1477933-0	2185689-1	1431350-17	9321-4	973953-25	2144969-6	2488781-0	1914-13	1553837-0	15089-29	560450-0	527366-1	1737-28	2185689-3	42677-0	1400611-0	632538-0	945938-0	974247-0	1095167-0	3755143-0	629018-1	720885-0	10341-17	89765-2	1431350-18	2700691-3	2234494-1	822126-0	99203-0	2495598-0	443861-0	506415-3	2572-7	1594508-0	834-0	490987-2	157295-0	2107275-0	626437-0	1151-1	13010-20	457048-0	116784-8	973953-19	99203-2	562940-13	137645-0	15089-25	973953-1	764905-2	3050902-0	466242-0	561869-5	629943-1	146910-3	342320-0	1447993-1	2169648-3	976617-3	4505032-0	839305-0	2351941-0	70508-5	444198-0	854040-37	972205-0	15089-26	28617-0	129424-2	1126195-0	2144969-4	4894333-0	4691434-6	4364929-14	89765-16	192627-2	1647207-0	100623-0	1369532-24	166476-0	1773055-6	973953-10
75123-1	3849441-1	20089-20	2014022-1	2729895-0	3190194-7	315995-6	7915-0	2621321-6	46203-13	3494476-0	2089877-0	44897-51	6461-8	3849441-2	2700706-1	542740-11	2561165-8	542740-9	1511097-2	2997129-5	1170656-3	2561165-1	5046492-6	2018636-1	16767-2	2561165-4	4364323-1	1903352-3	53074-4	542740-20	3451281-18	542740-1	3849441-4	3560187-4	2975467-2	36513-0	2593585-1	32046-1	2455011-2	483554-4	3451281-17	892416-1	1005406-1	1681473-1	3500144-6	2103497-1	1170656-1	299887-0	4405613-1	1514291-0	2062303-0	3560187-6	1318929-1	2840898-3	4112507-0	2733771-1	3067427-6	811921-0	1511097-1	2013771-0	74583-2	158444-20	2004109-1	4137190-1	1911780-8	104174-10	3190194-0	950405-16	3531385-3	2775719-1	1903352-5	2413254-0	734580-17	2020095-1	1472844-1	1800255-1	2968944-3	4428533-2	714807-1	1440567-1	3043619-0	542740-18	2459395-4	1292386-2	3748692-4	1903352-17	3446-15	3504883-35	542740-23	4619885-1	4066363-4	75123-38	2990197-3	2104776-4	2487072-1	2556484-0	3634423-2	315995-11	7504-1
5747-15	20352-0	823-258	3083579-0	1446671-7	5747-2	623491-7	823-259	650959-3	1049305-0	32276-0	788374-5	135848-9	36122-0	736884-1	1930821-0	12725-0	24876-7	995205-6	1355936-2	5098232-8	3460429-3	32278-1	197440-5	2283370-1	2044145-1	623491-5	2844311-0	1863747-4	302667-5	4097-3	2766-2	121465-3	4004116-1	118975-1	228274-1	5747-4	2778275-0	3505580-1	434394-80	935388-0	661396-0	2517886-1	4997737-15	93066-0	3764088-0	35831-4	290561-7	1090133-3	623491-3	941417-1	643892-2	4171277-3	4216994-8	2873112-0	3091565-0	1834914-4	3270717-10	820441-4	3965521-0	5017957-17	118975-13	9372-26	1896199-0	143519-26	3527825-14	700228-0	961999-0	1314521-0	2188835-0	61108-0	4992913-5	330375-12	2892-1	5747-0	2622944-4	2622986-3	298991-2	476228-0	1673955-1	85321-3	2510877-2	502371-3	465851-10	3122-34	531923-2	412220-1	19354-0	1000849-6	1376592-3	864263-0	5099044-1	2000924-3	3548652-7	2023012-7	12724-0	2913927-4	3166656-1	3661740-1	4715973-0
1379737-2	3483202-11	4610590-1	3662711-1	4163899-40	4307840-2	74742-7	1403309-0	4459709-20	4163899-33	4381087-3	4963333-0	532178-2	3121111-0	638848-1	1159907-0	1860966-2	4495142-10	3553723-2	3010209-1	1288328-9	1006855-3	4276273-4	4381087-4	1662402-0	1676817-0	3304693-0	3749537-0	74742-10	756345-0	1676811-0	2634820-0	3080-84	2297600-0	4228470-2	4163899-18	2688-3	4657214-0	970306-0	4475934-4	3534451-2	4459709-3	4381087-0	5048891-2	3313237-46	1439741-2	1593133-3	719891-5	59425-17	3553398-3	2005842-2	1568039-14	646095-2	5197324-58	967170-0	1140352-5	791818-2	3819294-16	1628475-1	1922702-3	4977903-0	2180812-1	125790-9	1556240-4	188578-3	638848-0	3193762-8	1778678-0	2473518-0	448247-18	4961834-6	77716-0	731484-6	5048891-1	2457593-2	3924673-3	1837137-0	4039618-3	1164536-4	21981-62	2010715-1	3124121-1	5181384-9	425572-21	1288927-54	77716-31	3754439-1	4151482-7	3003684-2	2282479-76	77716-8	1673481-0	2074665-2	2023437-0	85674-16	2848803-220	3504547-6	649270-2	1698970-4	9598-4
159100-0	368616-1	639848-0	1268709-5	895992-0	2342445-33	4765920-0	488034-11	1989314-2	2319577-0	7430-7	3163737-3	3164399-11	7430-6	163176-1	4465447-2	1405397-0	1266202-4	146819-1	7452-8	761028-0	923238-0	1783061-0	46141-0	1225588-0	633840-0	4407215-1	658171-7	3275716-5	245779-7	7452-12	1293777-1	4264410-0	7454-3	4490304-2	7430-5	2807644-17	473170-0	3107384-0	1447145-0	3133134-9	3299282-5	3275597-2	4538417-2	4080177-1	188830-2	210488-5	3268645-15	256672-0	1627118-9	1209368-5	7430-3	419067-76	39073-0	78012-29	3274198-5	1102043-0	2533530-8	4888141-4	1598470-6	1203645-0	990147-0	7452-16	7454-5	3280173-2	5019019-1	1305925-1	1428514-4	441074-8	1370429-2	2598670-2	4015247-7	553841-3	3815932-6	66290-9	4477897-1	410555-6	4446027-9	1297366-0	7672-12	5145152-0	7452-6	2867015-1	6502-17	682783-1	3627851-0	128331-4	2429110-3	2316918-1	4407215-0	4681040-4	2200639-1	2522983-0	3297164-3	2615153-1	2077260-1	2709140-3	4634491-4	456485-2	2730139-9
480567-1	79449-9	53555-19	439608-1	4374973-0	3710626-0	2808916-0	4022434-0	3004600-0	2817083-0	2825940-0	1856582-0	926810-0	2256187-0	1245170-3	1786205-12	926810-1	5040959-0	4363339-6	353406-2	1884135-17	3392115-3	3960506-0	2908381-8	53497-25	2854815-2	197617-0	311541-2	1403735-0	5037858-29	53555-15	53555-18	53555-6	1584025-1	896790-0	87878-9	531782-0	623175-0	153460-17	27859-3	377886-0	53555-5	3548529-0	338973-32	1625311-7	836765-0	2101292-3	3940-13	3940-15	439608-3	2986524-0	41053-42	1027664-0	413883-0	4785954-1	3089720-1	208042-56	659470-10	865443-8	225054-50	64867-26	87883-9	2256187-3	423371-21	1353748-0	439608-2	338973-15	356249-1	4072476-0	1135444-3	3268435-2	197617-1	4363339-0	332066-72	1203961-8	855630-0	135606-0	2256187-2	1183501-4	382634-5	144689-26	955455-1	1390536-6	4708498-0	126592-46	4096809-0	1081382-9	394938-7	8857-16	1745546-3	1293535-0	2808916-2	5152473-2	1856582-4	56964-34	2735543-9	1683418-0	510471-2	331063-5	1856582-1
97128-0	1064988-0	4728310-0	4728311-0	4728312-0	4728314-0	4728316-0	1477188-1	1787435-1	4728309-0	2119421-2	1843876-1	1366173-0	1449167-6	508662-0	45818-5	3551494-5	3551494-0	933400-10	238922-32	915656-6	1488865-0	179345-0	116649-15	146960-5	3662353-0	85426-0	1415212-7	3311254-4	508662-2	4728301-0	4389679-0	543583-41	3264168-1	46535-21	3109025-1	367729-0	4021588-0	675750-6	2662782-2	1883174-5	5154703-2	3515972-5	99445-23	923317-8	2689129-0	123314-3	1002934-1	5088714-10	1939628-2	1597861-6	1935951-5	4383057-0	611829-34	2832718-144	531846-8	3825154-18	1180279-2	998970-2	4154222-0	4154258-0	2329414-6	748166-6	5190029-306	4598204-0	2213564-1	30368-1	615808-17	4511117-0	1738809-22	3471782-1	1659429-0	184051-10	725513-28	3481818-1	4753429-3	1033615-4	4374028-0	944783-1	3099402-0	9795-1	1158865-2	4730329-0	482979-4	1936199-1	3225966-1	23876-26	2475000-11	161879-2	177089-10	2914615-0	4621768-0	4457393-0	1421580-1	1757195-6	4623736-1	1738809-21	2278378-0	339865-0	2906798-2
289145-0	244232-0	1690649-0	32037-0	170663-0	9884-2	3040841-1	306173-0	395227-0	357352-0	1007854-0	94424-10	1096802-0	936933-0	3380000-83	27741-10	711936-0	751610-0	125115-0	129093-0	192800-0	1220422-0	4070991-0	1734331-0	233760-0	1168471-1	4070986-0	852716-0	191077-0	39647-0	53040-0	467565-0	931651-0	2041109-0	2044358-0	205011-0	494378-0	543831-0	482035-0	734663-0	3770176-0	7615-15	94014-0	100827-0	620463-0	2028689-0	57781-0	589331-0	31703-0	615207-0	1184810-0	30975-0	393320-0	1021783-0	4760186-0	4435702-1	202568-0	350100-2	363985-1	394832-2	403243-1	413582-1	426886-1	526459-0	752245-1	1348203-1	1415863-1	2051224-0	402628-1	184914-0	1970035-0	3139930-11	106016-0	4493445-0	4496195-0	3380000-92	389392-1	397295-1	398622-2	496727-1	832191-2	874019-1	903265-1	930255-1	952316-1	1353332-1	1390100-1	1595545-1	1618961-1	488356-0	379920-0	1239909-1	363090-0	374888-0	378425-0	33071-9	39771-0	70107-0	1168483-0	1473023-0
1527986-4	17552-9	52570-6	4534105-10	137833-0	125422-0	1396347-3	509395-5	622099-1	643865-0	3266941-65	3838738-4	1618353-0	79055-2	4664458-2	710059-7	1051095-2	1087112-2	4585543-3	3234347-3	3371750-3	1238786-1	2279759-0	100519-8	770149-1	2941441-2	3242808-4	593457-2	132737-12	1282070-0	20213-0	1354912-7	49694-1	1439321-5	509374-1	2397721-2	979168-5	2559669-3	4967-124	87920-0	577875-10	3500846-4	2843972-13	331035-0	172549-0	160616-27	2742244-0	4243104-6	1051022-26	2969837-6	1326484-4	189586-2	3032200-6	183281-0	2957533-4	844890-31	856163-1	4841271-6	4776002-25	91592-76	3571500-10	143586-0	4460063-0	1296759-4	2483804-3	1008292-4	1325790-1	49463-18	4321036-16	3058023-3	1178269-2	4003803-10	153143-29	5205267-13	1244773-7	138768-11	806416-0	92135-3	21655-30	1727914-2	1891137-17	2940754-6	293337-4	969636-2	284051-13	3667372-6	1102646-2	678622-2	1426221-0	1904779-2	2008473-1	3115145-17	5395-1	518120-0	1833427-2	59815-4	3538552-5	5175066-3	55357-115	1500740-0
4755496-0	297107-47	42261-36	2439510-0	4164149-2	670913-0	4751848-0	2733758-5	297107-33	2063807-0	12442-4	352136-5	3712820-0	1846199-0	363311-2	1585923-0	1278653-6	297107-0	496552-5	668223-27	456116-6	297107-8	297107-2	4754380-0	973516-0	3182200-0	96636-6	318622-0	746151-0	3705131-0	4759729-0	3857254-4	42261-20	2733758-3	297107-18	4754745-0	1053646-1	80747-0	30935-18	1820437-25	1688623-33	297107-39	3172315-17	3695115-28	2733758-0	778697-6	1435528-7	5006456-0	4762055-0	417923-0	1721131-5	555046-0	2070989-1	426-26	2925695-0	1880704-3	1005859-3	6792-97	475549-9	30266-12	2748292-0	895122-0	4188112-0	297107-30	2735337-2	2617639-0	2695983-0	3872551-0	4755134-0	297107-41	3386837-1	116786-1	2649737-0	2186763-14	1065795-24	962345-8	82362-0	3872551-8	4056357-14	2194509-10	888281-0	5130221-11	44274-2	1884318-7	893192-1	3064716-0	4230200-1	4759253-0	623667-5	19548-9	4022350-222	3020843-0	24984-7	200602-17	1983679-1	820151-1	4876007-0	2057209-0	704543-2	2126075-0
