wiki-trivia	Jak z łaciny nazywa się dowód sądowy polegający na wykazaniu, że osoba oskarżona nie przebywała na miejscu przestępstwa w chwili gdy je popełniono?
 wiki-trivia	Który z kontynentów ma większą powierzchnię: Afryka czy Ameryka Północna?
 wiki-trivia	Ośrodkiem kultury której mniejszości narodowej jest Puńsk w województwie podlaskim?
 wiki-trivia	Który polski malarz jest autorem XIX-wiecznego obrazu „Wernyhora”?
 wiki-trivia	Jaka jest pierwsza litera alfabetu łacińskiego?
 wiki-trivia	Która część oka decyduje o jego kolorze?
 wiki-trivia	Jeżeli dwie różne żarówki połączone są szeregowo, to natężenie prądu płynącego w każdej z nich jest jednakowe czy różne?
 wiki-trivia	Które jezioro polskich Tatr jest największe?
 wiki-trivia	Jak nazywa się część całkowita logarytmu jakiejś liczby?
 wiki-trivia	Który z późniejszych prezydentów Francji uczestniczył w latach 1920–1921 w misji wojskowej w Polsce?
 wiki-trivia	Jakim terminem pochodzącym z łaciny określamy ukończenie studiów wyższych bez uzyskania dyplomu?
 wiki-trivia	Mikołaj Rej był kalwinem czy metodystą?
 wiki-trivia	W którym warszawskim gmachu Eligiusz Niewiadomski zastrzelił Gabriela Narutowicza?
 wiki-trivia	Które państwo zamieszkują Khmerowie?
 wiki-trivia	Pijawka, skorpion czy kameleon – które z tych zwierząt jest gadem?
 wiki-trivia	Co zgubiła pod miedzą Hanka Ordonówna?
 wiki-trivia	Jak nazywa się w Indiach człowiek nie należący do żadnej kasty, pozbawiony wszelkich praw?
 wiki-trivia	W którym wieku żył malarz portrecista Henryk Rodakowski?
 wiki-trivia	Kto zagrał główna rolę męską w filmie „Osiem i pół” Federico Felliniego?
 wiki-trivia	Jak nazywał się herold wojsk greckich o przysłowiowym, donośnym głosie, postać z „Iliady” Homera?
 wiki-trivia	Jak nazywamy uznanie zagranicznego dyplomu, tytułu lub stopnia naukowego za równoważny z krajowym?
 wiki-trivia	Mianem której Rzeszy określano Niemcy za Hitlera?
 wiki-trivia	Nad którą rzeką leży Czersk, średniowieczna siedziba książąt mazowieckich?
 wiki-trivia	Jak nazywa się grupa kupców lub podróżnych wędrująca przez step lub pustynię wraz ze zwierzętami jucznymi obarczonymi ładunkiem towaru?
 wiki-trivia	Kto jest twórcą „Marsza tureckiego”?
 wiki-trivia	Jak nazywa się zagłębienie w górnej części lufy broni skałkowej, do której sypie się proch?
 wiki-trivia	Czego jednostką jest Kelvin?
 wiki-trivia	Jak nazywa się największe bezodpływowe jezioro Ziemi?
 wiki-trivia	Pod kontrolą którego państwa znajdowały się dzisiejsze państwa Rwanda i Burundi zanim uzyskały niepodległość?
 wiki-trivia	Jak nazywała się żydowska instytucja religijna i sądownicza w starożytnej Judei, której wyrok śmierci na Jezusa potwierdził Piłat?
 wiki-trivia	W którym wieku żył Molier?
 wiki-trivia	Kto jest autorem „Kapitału”?
 wiki-trivia	Oszukać, przechytrzyć kogoś to wyprowadzić kogoś gdzie?
 wiki-trivia	Który generał stworzył legiony polskie we Włoszech w epoce napoleońskiej?
 wiki-trivia	Kto został pierwszym Prezesem Warszawskiej Giełdy Papierów Wartościowych?
 wiki-trivia	Które ptaki roznoszą pocztę w świecie Harry'ego Pottera, bohatera książek Joanne Rowling?
 wiki-trivia	Z którego państwa pochodził Rembrandt?
 wiki-trivia	Jak nazywa się zjawisko zmniejszania się wytrzymałości materiału przy długotrwałych obciążeniach zmiennych?
 wiki-trivia	Jaka waluta obowiązuje w Irlandii Północnej – euro czy funt brytyjski?
 wiki-trivia	Którą wojnę zakończył Traktat Wersalski?
 wiki-trivia	Na kanwie której sztuki George'a Bernarda Shawa powstało libretto jednego z najsłynniejszych musicali „My Fair Lady”, wystawionego w Nowym Jorku w 1956 roku?
 wiki-trivia	Który z książąt moskiewskich jako pierwszy przybrał tytuł cara Rusi?
 wiki-trivia	Jaki tytuł nosi antyutopijna powieść Aldousa Huxleya z 1932 r.?
 wiki-trivia	Czy prawosławni i protestanci są chrześcijanami?
 wiki-trivia	Kto jest twórcą koncertów brandenburskich z 1721 roku napisanych dla kapeli dworskiej wielkiego melomana Christiana Ludwika, margrabiego brandenburskiego?
 wiki-trivia	Jak nazywał się papież sprawujący urząd podczas II wojny światowej?
 wiki-trivia	W którym państwie powstał oberek?
 wiki-trivia	Ile razy igrzyska olimpijskie odbyły się w Ameryce Południowej?
 wiki-trivia	W którym wieku doszło do rozbicia Polski na dzielnice?
 wiki-trivia	Którą literą oznaczamy jednostkę amper?
 wiki-trivia	O co toczy się spór w dramacie Aleksandra Fredry „Zemsta”?
 wiki-trivia	Jak nazywamy terytorium państwa lub jego część, ze wszystkich stron otoczone przez terytorium lądowe innego państwa?
 wiki-trivia	Kto był jedynym prezydentem ZSRR?
 wiki-trivia	Które państwo dokonało aneksji Bośni i Hercegowiny w 1908 roku?
 wiki-trivia	Co wisiało nad Damoklesem?
 wiki-trivia	Który kompozytor jest autorem operetki „Kraina uśmiechu”?
 wiki-trivia	Jak się nazywa zakład wytwarzający energię elektryczną przy wykorzystaniu reaktora jądrowego?
 wiki-trivia	W której miejscowości sir Arthur Evans w 1899 roku odkrył ruiny pałacu Minosa?
 wiki-trivia	Powieść „Dzień szakala” Frederica Forsytha nawiązuje do zamachu na Indirę Gandhi, generała de Gaulle'a czy J.F. Kennedy'ego?
 wiki-trivia	W którym włoskim mieście rozgrywa się akcja opery „Tosca” Pucciniego?
 wiki-trivia	Jak nazywa się nauka o pochodzeniu wyrazów i ich pierwotnym znaczeniu?
 wiki-trivia	Ile medali zdobył na Olimpiadzie w Monachium amerykański pływak Mark Spitz?
 wiki-trivia	W którym mieście południowoamerykańskim odbyły się w 1992 roku obrady Szczytu Ziemi – Międzynarodowej Konferencji „Środowisko i Rozwój”, poświęconej problemom środowiska naturalnego i ekologii?
 wiki-trivia	Jak potocznie nazywa się cienkie wysokie obcasy w damskich butach?
 wiki-trivia	W którym polskim mieście odbywał się Międzynarodowy Festiwal Interwizji?
 wiki-trivia	Pod jaką nazwą przeszły do historii wojny starożytnego Rzymu z Kartaginą?
 wiki-trivia	Jak nazywa się teoria głosząca, że nic nie jest absolutnie prawdziwe i zależy od indywidualnych odczuć każdego człowieka?
 wiki-trivia	Jakie imię nosiła czarodziejka z legendy o królu Arturze?
 wiki-trivia	Do którego państwa należą wyspy Kanaryjskie?
 wiki-trivia	W którym miesiącu na półkuli północnej rozpoczyna się jesień?
 wiki-trivia	Czy w bitwie pod Grunwaldem używano artylerii?
 wiki-trivia	Jak nazywały się opłaty pobierane za przejazd drogą lądową lub wodną przez mosty lub miasta?
 wiki-trivia	Ile państw podpisało układ monachijski?
 wiki-trivia	W którym mieście wznosi się Złota Góra, na której ostatnio stanął 14-metrowy pomnik Jana Pawła II?
 wiki-trivia	W której chorobie podawana jest insulina?
 wiki-trivia	Redaktorem naczelnym którego pisma był od 1945 roku Jerzy Turowicz?
 wiki-trivia	Synami którego z bogów byli Remus i Romulus?
 wiki-trivia	Fitofagi to zwierzęta roślinożerne czy składnik ludzkiej krwi?
