1121-3	565763-0	1121-8	1444578-7	2935505-1	3583702-9	230508-6	2648567-39	1121-2	889046-2	61574-73	4619514-30	1795114-1	1540954-28	1578104-3	1181598-0	2746388-9	3100751-12	507264-11	192228-2	6643-144	543007-2	1121-7	36038-7	834413-0	1684105-4	4190672-23	1531113-8	97412-0	139811-4	32925-19	2954023-0	1901659-1	140144-5	2927071-12	531610-0	1435935-7	385885-1	797139-85	61574-119	476751-5	975180-0	207929-6	168893-0	656897-3	3823880-2	59381-193	5014-40	6078-1	969100-4	1829003-0	1888624-16	4729126-21	2622488-1	1988-23	2832018-3	567236-5	626780-16	1753603-2	190416-31	985096-1	2463185-1	923062-0	532413-0	3973289-4	5603-12	2518601-13	980528-61	389885-4	1018860-5	3882667-1	208434-15	616904-7	1444578-205	4176581-17	10021-13	702276-3	931455-2	8263-37	2141210-6	4402359-9	1881333-1	165371-4	109814-7	61574-9	1168005-12	2045086-3	111967-1	4182179-11	1457971-1	4360264-6	7431-94	1296746-2	119530-29	4253176-1	118701-0	2827641-0	1286807-2	71140-78	156341-1
2001_1545_214	2004_2156_1	1997_449_23	2001_1441_45	2001_1450_3	1996_465_402	1997_555_147	2000_1321_15	2001_1229_146	1994_344_17	2000_857_763	2000_857_759	1996_356_2	2004_1001_2	2001_18_100	2004_894_1	2002_1204_2	2001_1545_170	1997_555_171	2001_1441_48	2003_1935_37	2001_1378_15	2004_177_29	2000_1156_27	2001_476_31a	1997_557_84	2000_489_40	2001_627_324	1997_553_212	1997_553_269	2004_177_12	1997_553_130	1996_175_19b	1997_555_204	2001_475_75a	1997_555_357	1997_735_37	2001_18_101	2004_177_27	2004_177_143	2004_177_92	2004_389_180	2004_177_31	2000_704_17	2001_627_307	2002_1204_10	2000_1321_18	2002_1070_130	1997_555_624	2001_1545_167	1995_59_39	2001_1545_283	1995_59_37	2004_1922_20g	1997_553_290	2002_1204_20	1997_553_167	1998_602_67	1997_491_23	2000_1191_859	1997_553_216	2000_1099_51	1996_465_95	1997_944_52	2004_627_5	2001_1545_250	2004_41_1	1996_496_46	1999_95_2	1997_555_280	2000_1321_63	2000_1118_15	2004_627_10	2000_1156_28	2001_1370_1	2000_1321_14	2003_1039_19	1997_553_24	2001_1450_6	2003_1039_29	2001_1450_18	2003_2276_16	2001_1352_67	2001_627_222	2004_2065_20r	1997_484_20	1997_553_308	2004_892_3	2001_509_39	2004_1693_13	1997_117_28	2000_1191_853	1995_724_71	1995_427_30a	2000_1321_21	1994_195_143	2001_92_190	2001_636_7	2001_1545_102	2001_1545_150
1997_714_44	2001_1405_18	1997_733_44	2001_499_187	1998_602_2	2001_499_130	1996_542_449	2001_1405_18	1998_1118_34	2001_1071_25	2004_884_3	2001_1229_34	1997_714_31	2003_760_8	2004_893_3	1997_724_8	1997_783_30	2001_1070_1	2003_1750_65	2000_1104_22n	1998_1118_27	1998_1118_28	1997_690_29	2001_1443_2	2003_760_4	1998_1118_184	1999_1001_1	2003_760_11	1998_1118_40	2004_880_40	2001_1402_8	2003_760_10	2001_1405_18	2000_85_43	2001_537_39	1994_368_277	2003_760_9	1999_930_115	2001_627_136	1997_349_57	2001_43_72	2001_1545_241	2000_1250_48	1997_733_41	2003_1652_38y	2004_898_10	1997_714_52	1997_153_38	1996_542_22	2004_898_16	2001_19_45	1997_153_113	2003_1031_7	2001_1405_18	1996_687_37j	2001_1446_39	2003_1873_139	1998_1118_24	1998_602_173	1994_195_265	1998_1118_26	1997_494_4	1995_515_24	2001_763_37	1994_195_221	1996_110_11	1995_1_25	2001_1405_1	2001_83_22	1998_1118_120	2004_1807_53	2004_2776_36	1998_669_4	2003_760_16	1997_153_30	2001_1194_6c	1997_557_87	2003_2125_4	2001_1352_53	2004_1649_2	1997_553_18	1997_714_47	1998_1120_13g	1999_483_98	2001_1446_15	1997_714_19	1994_600_12	2000_136_72	2001_1545_84	2001_19_37	2001_1441_85	2003_760_3	2000_1316_38b	2001_538_1	2001_1354_20	1997_783_31	1996_622_8	1994_195_70	1995_446_2	2003_1750_174
1997_882_12	1997_506_3	2001_1545_231	2002_1070_130	1997_944_52	1999_1063_20	2001_1545_114	1996_722_2	1997_555_98	1997_553_5	2001_1545_358	2001_1188_25	2001_92_190	1997_752_32	1997_491_23	1996_465_95	1997_557_115	2004_2390_13	1995_417_121	2000_1118_15	2001_43_45	1994_419_14	2001_475_75a	1997_553_185	2000_179_3	2003_2276_16	2001_509_39	1996_474_2	1999_930_18	1997_349_149	2001_499_87	1999_1063_22	1996_465_345	2001_1545_94	2003_2276_45	2001_298_71	1997_882_20	1997_553_308	2004_1807_13	2001_1545_250	1994_195_79	1997_553_290	1999_532_61	2001_1545_150	1996_465_420	2004_1208_8	2004_870_3	1997_557_43	2002_1070_58	2004_177_197	2004_389_198e	1997_555_157	1996_189_2	1997_555_341	1996_465_247	1994_195_306	1997_117_152	2001_1083_10	2001_1368_110p	2001_1368_111r	2000_1319_4	2001_18_13	1997_555_624	1997_555_453	2001_1195_26b	2001_1207_23	1999_930_3	2001_1352_5	2001_1545_283	2001_1403_30	2000_1319_55	2001_499_73	1997_553_181	2000_1191_33	2001_1352_29	2003_2277_37q	1999_802_58	2002_1689_101	1996_189_3	2001_499_61	2000_1191_25	1997_510_53e	1997_555_180	1998_602_54	1996_405_23	2000_1319_63	1997_555_171	1997_555_553	1999_930_145	1997_484_20	2001_1352_59	1999_532_567	2004_574_60	1995_576_3	2000_1319_62	2003_2276_96	1997_117_37	2001_1545_170	2002_1689_33	2004_1693_13
2001_537_7	2001_906_13	1997_31_23	2001_1438_3	1997_153_43	1997_933_153	2004_288_29	2001_1438_44b	2001_1380_2	1997_942_4	2004_1845_2	2001_1545_176	1996_110_30	2001_1545_231	2002_1070_130	1997_31_66	2001_92_190	1995_488_32	2003_2256_6	1997_944_52	1997_739_38	1998_602_67	1999_1063_20	2001_1545_114	2001_18_4	1996_722_2	1997_555_98	1997_553_5	2001_1545_358	2001_1188_25	2001_92_190	2000_696_81a	1997_752_32	1997_491_23	1996_465_95	1997_557_115	1995_417_121	2000_1118_15	2001_43_45	2001_1381_52	2001_1382_12	1994_419_14	2001_475_75a	2000_179_3	1997_555_74	2003_2276_16	2001_509_39	2003_423_54	1996_474_2	2001_1381_13	1999_930_18	1997_349_149	2001_499_87	2001_1438_16	1999_1063_22	1996_465_345	2001_1545_94	2003_2276_45	2001_298_71	2001_1381_42	1997_882_20	1997_553_308	2004_1807_13	2001_1545_250	1994_195_79	1997_553_290	1999_532_61	2003_1067_1	2001_1545_150	1996_465_420	2003_2276_40	2004_1208_8	2004_870_3	2003_2256_39c	1997_557_43	2002_1070_58	2004_177_197	2004_389_198e	1997_555_157	1996_189_2	1997_555_341	2001_1438_40c	1996_465_247	1994_195_306	1997_117_152	2001_1083_10	2003_1750_5	2001_1368_110p	2001_1368_111r	2000_1319_4	2001_18_13	1997_555_624	1997_117_259	1997_555_453	2001_1195_26b	1999_930_3	2001_1352_5	2001_1545_283	2001_1403_30	2000_1319_55
2001_1441_4	2001_1065_1	1994_369_4	2004_38_1	1997_933_50	1998_1015_42l	2004_574_4	2001_1354_7	2003_1065_119zd	2000_1156_28	2001_907_28	2003_2255_15	1998_1062_3	1998_1015_42b	2001_627_441	1997_926_157	2001_499_14	1994_369_13	2000_1027_611d	2003_774_53q	2000_696_114	1999_95_52	2001_475_4	1997_555_540	1994_591_55	2000_1156_52	1996_498_5	1997_940_7	2001_1441_20	2000_1027_611	2000_1186_58	1996_113_40	1996_350_16	2004_574_23	2001_1070_189	1997_677_2	2001_1082_17	1997_677_35	1997_677_6	2001_1371_4	1997_406_4	1997_677_21	2003_1300_29c	2000_704_31	1997_677_13	2001_499_246	1997_604_21	1997_604_10e	1999_304_1	1997_926_148	2001_726_7	2001_1371_37	2002_1689_98	2001_1545_234	1997_553_6	2000_1186_55	2004_2776_15	2000_638_3	2001_627_252	2004_2353_1	2000_1268_29	2001_1371_48	2001_1545_279	1997_677_4	2001_1069_598	2004_1956_3	2000_704_47	2000_1040_1	1997_769_12	1997_555_606	1996_499_9	1997_926_173	1997_714_15	2001_23_10	2001_1545_58	1997_251_14	2000_1268_17	2001_1070_68	1997_555_610	1997_926_198	2001_499_61	2001_1070_27	2001_499_36	1997_604_10b	2001_1070_77	1998_717_112	1995_59_38	2003_2276_37	2003_760_22	1997_555_590	2001_1229_42	1997_153_46	1997_933_4	1996_350_20e	1997_926_250	1996_199_26	1997_677_1	2001_1371_1	2001_1441_6	2001_1371_28
2002_1689_101	2001_1189_32	1996_465_65	2001_1545_214	2001_1545_231	1996_465_345	1997_553_290	1997_752_32	2001_1545_114	1997_555_571	1999_532_567	2001_1381_100	2001_1441_13	2001_1229_146	2001_811_23	1999_483_87	2000_1156_28	2001_627_48	1997_553_24	1996_356_2	2001_733_26	2004_892_3	2001_1188_25	2004_870_3	1995_488_9	2001_1545_150	1997_555_553	2003_1936_9	1997_557_115	1994_419_14	1997_557_84	2001_18_7	1996_722_2	1999_930_18	1996_498_22	1999_532_61	2004_1693_13	2001_509_39	2003_2276_45	1996_465_95	2003_1935_37	2004_1208_8	2001_499_87	1995_417_121	2001_1545_92	1997_753_36	1996_465_420	2003_2276_96	1996_498_25	2001_1545_94	1997_349_149	1997_555_631	2001_475_75a	1994_195_97	2001_1195_26b	2004_574_16	1996_474_2	1998_938_1	2004_2776_68	1996_465_455	1996_189_3	2001_539_27	2000_857_759	1997_555_341	1997_555_453	1996_110_7	1997_491_23	1997_117_181	1997_349_93	1994_369_28	2003_2276_16	1999_930_3	2001_43_45	2001_499_73	2001_18_13	1997_555_98	2001_627_71	1996_465_10	1994_195_306	1997_882_20	2001_23_12	2000_1118_15	2001_1352_5	1997_557_43	2001_628_44	1996_189_2	1994_195_170	1998_602_54	2004_574_60	2000_179_3	1997_555_624	1997_740_34	1997_557_28	1997_674_88i	2001_1368_105c	1996_542_449	2001_636_7	2001_1545_170	2001_18_52	1997_553_308
1997_933_137	1997_933_99	1997_933_123	2004_866_12	1997_555_457	1997_933_100	1997_933_88	1997_555_453	1998_1015_42i	1997_933_98	1997_933_95	2001_499_61	1997_555_448	1997_735_105	1997_555_488	1997_933_92	1997_933_94	2003_2276_28	1997_933_97	1997_735_107	2001_627_326	1997_557_206	1999_778_10	2001_627_352	1997_555_602	1999_930_147	1997_555_120	1997_553_63	1997_555_134	2003_1834_42	1997_603_6	2004_626_607l	2001_1401_13	2001_1545_223	2004_2662_7	1997_926_189	2001_1352_63	1997_555_313	1997_933_11	1997_593_49	1997_555_75	1996_199_27	2004_1208_24	2003_2276_10	1998_602_52	1996_720_16	1997_555_595	2001_499_71	1997_555_12	2004_870_1041	1997_943_39	1997_555_338	1997_735_119	1997_153_81	2003_2020_12	1997_555_147	1997_735_71	1996_402_93	1997_557_29	2000_1319_78	1997_44_2	1997_944_53	2000_1099_48	2001_784_2	2001_627_314	1997_557_155	2000_985_10	2003_1300_2	1997_471_9	1997_117_290	1998_604_1	2000_991_8	1998_717_72	1997_753_43	2003_2276_51	1997_735_37	2003_1750_116	2001_24_6	2002_1763_10	2004_626_607k	2001_580_40f	1996_498_12	2004_1693_315e	1997_349_50	2004_2355_10	1999_930_30	2000_704_9	2001_475_85b	1996_87_6	1997_272_18b	2000_696_90	1994_592_86	2001_1229_175	1997_739_9	2004_1377_17	2001_627_346	1997_471_1	1997_508_18	1997_739_8	1997_553_60
2002_1681_19	2001_1545_294	2001_1545_182	1997_553_275	1997_553_274	2001_1545_130	1998_602_101	2002_1681_7	2001_499_143	2003_1750_48	2001_43_18	1997_739_28	2004_2647_102g	2004_627_6	2003_2255_23	2001_475_28	2001_19_44	1997_739_29	2000_439_8b	2001_475_29	2001_1444_80g	1998_1116_1	1998_602_99	2001_1368_110m	2001_1545_323	2001_1371_8	1997_740_32	2001_1545_328	2001_1368_114b	2000_1319_14	2001_1545_292	2002_1689_77	1996_542_1	1997_153_16	1999_439_1	1998_1063_20	2004_1535_17	2004_574_60	1997_739_30	2001_1545_306	1996_460_19	2001_1545_299	2004_288_27	1997_739_31	1997_153_3	1997_680_90j	2001_1545_329	1999_95_52	2003_1569_2	2003_2256_39c	1996_465_320	2001_1545_300	1997_739_43	2001_1545_330	2001_1545_296	1997_739_3	2000_1191_43	2004_2067_3	2000_545_22	2004_1535_38	2004_1535_7	1997_498_42	1997_739_4	1997_739_39	2001_1545_19	2004_1923_1	2001_1545_304	2004_1264_12	2004_877_44g	2004_1205_29	1996_542_5	1997_153_51	1996_646_6	2000_551_19b	1996_465_384	1995_488_7	2000_1315_66z	2001_475_31	1997_153_35	2001_1545_309	1997_117_153	1997_680_1	2001_537_15	2004_2067_4	2001_1074_1	2001_470_1	2004_2067_2	1996_110_23	1997_555_300	1997_739_44	2004_574_45	2001_1065_1	2000_1191_25	2001_995_1	1998_717_29	2001_762_15	1997_782_1	2000_579_1	2002_1067_1	2004_1536_1
2001_627_356	2001_627_357	2001_627_349	2000_991_21	1995_617_72a	1997_933_82	1997_553_278	1997_348_3	1997_553_163	2002_1689_9	2004_875_1	2002_1689_11	2004_2065_11h	2004_2065_20e	2004_2065_55d	2002_1689_91	2004_2065_20f	2004_2065_20d	2004_2065_55c	1997_348_4	2004_2065_9x	2004_875_4	2004_2065_11g	2004_2065_55a	2004_2065_6d	2004_875_9f	1997_348_45	1997_733_48	2004_2065_20c	2002_1689_162	2002_1689_24	2004_2065_55e	2004_2065_5d	2004_2065_20i	1996_542_449	1997_348_16	1998_594_1	2002_1689_30	2001_627_83	1997_348_15	2004_2065_6c	2002_1142_1	2004_2065_55g	2004_2065_26	2004_2065_27	2004_897_33	2004_2065_20b	2004_2065_20a	2004_2065_55b	2004_2065_9v	2002_1142_21	1997_733_68	2004_2065_11l	1997_348_7	2004_177_130	2001_627_137	2004_2065_28	2001_627_175	1997_348_10	1997_348_51	2001_627_178	2004_2065_1	2004_2065_55f	2004_177_122	1997_348_9	1994_195_46	2004_2065_5g	1997_348_47	2002_1142_6	2000_555_1	1997_348_32	2001_18_131	2001_1446_15	1998_602_76	2004_256_1	1997_348_1	2001_627_176	2004_2065_8	2000_179_20	2004_2065_20h	2004_2065_31	1997_348_23	2004_2065_30	2001_18_128	2004_2065_16	2001_627_188	2001_627_28	2004_2065_15	2002_1689_13	2002_731_3	1997_348_44	2004_2065_9w	2004_897_32	1997_553_18	2004_2065_9h	2004_2065_11i	2004_177_143	2002_1689_149	1997_553_255	1997_348_46
1997_604_35	2001_1195_26b	2001_1351_12	2001_44_8	1995_1_48	1997_349_107	1997_499_3	2001_23_36	1995_420_32	2000_269_610	1996_465_127	1994_369_28	1995_654_17	2000_696_17	1996_496_12	1998_1115_8	2001_1070_187	2001_44_46	2001_1070_141	1994_195_125	1997_724_37	1994_195_15	1996_584_13	2001_1353_2	1994_369_8	2003_596_1	2001_636_31	2001_1070_182	1994_369_13	1997_882_24	2000_1127_10	1996_498_11	1994_473_6	2001_1545_12	1997_604_17	2004_964_16	2001_627_116	1996_498_10	2000_489_31	1994_369_29	2001_499_100	1996_498_12	1994_369_40	2000_1315_59	2001_1070_149	1997_938_38	1994_627_43	2001_1195_63h	1996_2_4	1997_603_3	1994_369_7	1998_1063_7	1994_369_15	2002_90_1	2003_423_8	1999_803_1	1997_724_11	1997_724_40	1996_498_2	2001_1195_140c	2001_1195_7	2001_1070_181	1996_498_23	1997_724_10	1995_654_3	1994_369_14	1995_724_52	1997_777_7	1997_349_108	2001_1195_6	1997_119_1	1994_369_23	1996_498_5	2003_1569_9	1996_584_16	2004_285_28	2004_2773_1	1996_498_26	2000_696_9	1995_654_26	2001_1195_3	1994_369_5	1994_369_10	1994_369_9	1995_1_45	1997_724_39	1994_195_322	2003_592_15	2004_890_30h	1994_369_30	2001_44_43	1994_369_17	1998_1063_28	1997_554_29	2001_1195_140b	1996_3_56	2004_880_74	1996_584_21	2000_489_30	1995_446_21
1996_261_47	1995_724_63	2001_1352_43	2003_155_9	1996_465_628	1997_556_10	2000_443_2	1996_459_15	2001_1149_13	1997_555_381	2001_1545_171	1996_465_153	2001_1083_31	1997_769_23	2002_1763_40l	2001_25_27	1997_926_159	1994_195_144	1999_95_35	2001_1352_17	2000_1319_43	1997_555_386	1996_465_130	1997_933_128	2001_627_324	1997_557_243	1997_555_193	1995_724_45	1997_555_297	1994_195_61	2001_627_268	2000_1072_3	2001_1545_46	2001_499_61	2001_1545_91	1998_717_78	2004_1807_50	1996_465_507	2001_1545_334	1997_926_191	2004_2390_27	2001_784_10	2001_1409_18	1995_724_47	1996_703_493	2004_2390_16	1995_427_30d	1997_117_161	2001_627_202	1994_195_10	1997_117_31	2004_1535_16	1997_926_167	2000_179_18	1996_465_157	1997_555_405	1998_602_104	2001_18_30	2004_2776_29	1997_690_17	1997_117_182	2004_1535_36	1997_117_52	1996_147_3	2001_1450_37	2004_866_6931	2001_638_3	2001_627_274	1998_717_76	2003_1834_25	2001_1545_34	1997_604_20	1998_602_42	2000_580_7	1996_465_312	2001_1189_35	1999_95_32	2002_1689_5	2003_1510_9e	2001_43_10	1997_555_279	1996_465_432	1997_776_30	1997_628_4	1997_557_64	1996_465_542	1997_735_71	1994_591_65	1996_542_449	1997_679_11	1997_507_17	2001_1368_71b	1997_735_78	2001_1441_73	2002_1802_4	1994_195_177	1997_555_129	1999_95_14	2001_627_115	2001_749_31b
2004_177_145	1994_344_5	1994_344_77	2000_696_101	2000_696_140	2001_1405_67	2003_2018_2b	2000_1315_120	1997_555_90	1995_436_91	2000_702_5c	2003_760_25	1995_692_3c	1998_1118_115	2001_1545_22	2004_2065_20p	1998_1015_42b	2001_499_246	2003_1864_1	1995_420_6	2003_1029_2	2003_2018_2c	1994_592_43	1997_778_27b	2003_2018_2j	2004_2065_20w	2003_2018_2h	1999_762_1	2001_1088_1	2001_1403_19	2001_1381_19	2001_423_1	2001_785_1	2000_702_6	1999_95_91	1996_401_1	1997_499_3	2003_1834_2	2004_177_136	2004_626_607f	1997_739_32	2003_2081_67	2004_2065_11k	2000_1099_50	1996_499_2	1995_417_4	1997_942_10	1996_499_5	1996_460_66	2000_985_8	2004_626_607p	2004_889_589e	2001_1403_2	1997_680_90b	2001_1403_29	2003_845_5e	2004_626_607j	1994_195_14	2001_1381_48	2003_423_20b	2001_1545_97	1996_410_14	2001_1403_35	1995_417_114	2004_42_9	1997_739_42	2001_1383_1	2004_626_607u	2004_2390_8	2004_1055_33c	2003_423_19c	2004_626_607t	1996_460_65	2004_2662_9	2003_1612_2	2001_1378_4	1995_692_2	2004_177_93	2001_1383_61a	1994_195_139	2002_1689_82	2000_1315_12	2004_389_192	2001_1229_96	1995_420_2	2000_1027_610	2001_1451_4	1997_933_113	2000_1027_1	2003_2018_2e	2003_2081_67	2001_1403_4	2001_1195_141b	2001_1403_15	2000_1315_59b	2001_875_3	1995_417_120	2000_1268_20	1997_555_592	2003_423_19e
1999_483_83	1999_802_54	1999_802_53	2004_1208_16b	2000_136_71	1999_483_82	1999_483_87	1995_515_98	1995_515_111	1997_272_33	2001_1070_52	2001_1070_92	1996_638_2	1994_419_14	1996_402_57	2001_1071_19	1995_59_82	1997_553_37	2003_1750_85	1997_686_26	2001_925_6	2004_1647_3	1999_930_27	1994_591_5	1997_553_322	2003_535_12	2004_1842_2	1998_1118_88	1996_775_1	1997_776_42	2001_1545_231	1998_471_2	2004_2784_15	1995_515_115	2001_804_12	1997_406_7	2001_1070_151	1998_204_1	2002_1731_1	1996_498_22	2004_1693_13	1999_1280_1	2001_1071_20	2001_1545_150	1994_195_221	1997_776_26	1997_406_8	2004_2776_68	2001_509_39	1999_875_1	1996_113_19	1997_926_317	1998_1118_26	1996_110_154	2002_1070_86	2001_499_152	1995_435_1	2001_733_21	1997_272_4	1995_417_121	2003_1935_37	2003_1939_99	2001_459_7	2004_870_3	1996_722_2	2001_1070_194	1998_938_1	1997_557_43	2001_627_71	1997_740_34	1996_190_3	2001_499_38d	2000_1026_1	2004_622_2	1997_555_453	2001_628_44	2004_879_27	2001_1323_2	2004_1262_20	2004_167_34	2001_733_26	1997_117_168	2001_499_87	2001_636_30	2003_2276_45	2001_499_73	1997_501_13	2003_1936_9	1997_553_24	1997_406_6	1997_555_553	1994_591_50	2003_2277_37q	1998_1118_174	2003_760_22	2001_1545_94	2001_1545_170	2001_1545_92	2002_1070_58	1997_349_149
1996_703_493	1997_557_243	1997_539_5	2004_870_6	2002_1763_9	1995_4_1	1997_117_182	1997_117_52	2001_1149_13	2000_1072_3	1999_804_3	2001_25_27	2001_627_202	2003_155_9	1997_556_10	2001_638_3	1996_459_15	1997_690_17	2004_2390_16	2002_1763_40l	1996_147_3	2001_499_61	2001_1352_17	1997_555_193	2001_1545_171	1997_926_159	1996_465_507	2003_1039_29	1997_507_17	1996_703_496	2000_580_7	1995_724_45	1997_555_297	2000_443_2	2001_1229_50	1997_254_25	1996_494_100e	1997_469_45	2001_1083_74	1994_195_129	1995_724_63	2003_1510_9e	2001_784_10	2001_1188_15	1997_164_26	1997_735_71	2003_661_2	1999_95_35	2002_1142_6	1997_555_196	1997_926_45	2001_1083_75	1994_344_35	1997_555_129	1997_117_31	2000_1250_10	1997_735_56	2003_423_8	1997_555_208	2001_627_324	2001_1545_46	1996_199_6	2001_18_30	1997_776_30	1995_617_2	2000_696_55b	2001_1229_45	1994_195_46	1996_465_511	1997_926_274	1995_515_9c	1996_465_77	2003_1510_9d	2000_238_33e	2001_627_115	1997_31_14	1997_882_29	2004_2390_14	2001_907_33	1997_926_328	1994_363_15	1995_420_39	1997_926_262	1996_267_2	1996_465_282	1998_717_112	2001_44_31	2001_18_52	2001_1352_46	1996_465_542	2004_574_23	1999_95_14	1996_703_353	2001_1380_21	2004_866_6931	2001_509_74	1995_420_24	1994_591_65	2000_1186_63d	2000_484_1
2001_1545_218	2004_2386_1	2004_2456_1	1997_511_3b	2001_18_1	2001_1545_216	2004_2455_1	2003_1939_64	1997_943_43	1999_1233_1	1996_465_525	1996_465_516	1996_465_491	2004_177_6	1996_465_618	1993_646_25h	1996_465_494	2004_889_589f	1994_195_278	2004_2155_24	2004_889_589d	2003_1039_9	2004_177_194	1996_465_554	2004_1568_1	2001_1545_215	2004_2385_1	1998_1115_8	2003_1300_29b	2004_889_2	2004_177_190	2001_1071_85	1997_739_106	2000_704_27	1997_739_76	2004_2155_13	1994_615_4	1996_465_520	1999_1235_1	1999_1231_1	2004_889_589c	1995_488_38	2001_1071_40	2004_2776_9	1997_251_33	2004_880_99	2004_2155_19	1996_465_507	1997_555_271	2000_177_1	1997_555_303	1995_729_592	2000_1186_44b	1996_465_511	1994_419_217	2001_1071_83	2000_696_634	1994_195_277	1996_465_499	1996_496_46	1997_511_92b	2004_880_106	2000_1250_30	1996_465_492	2004_2155_18	2004_177_34	2004_2406_2	2001_1351_20	2003_1953_13	2004_2155_12	2001_1050_7	2003_2018_2i	2001_812_18	1994_195_91	2001_1071_41	2000_1008_8b	2001_627_372	1998_717_1	2000_1118_8	2003_2081_12	1996_128_1	2001_298_78	1998_1115_70h	2001_1352_30	2000_1186_44c	1999_532_5	1996_465_533	2004_177_195	1994_592_8	2004_2155_21	2003_1953_12	2000_696_44	2001_812_19	2003_1953_11	2001_1384_12	1996_110_1	2001_298_77	2001_21_24b	2001_1080_11	2001_1207_20
2003_1065_119a	2001_1198_14	2002_1689_121	1997_926_173	2004_2776_36	1997_926_193	2003_1750_174	1998_669_4	2001_475_12	2004_2776_50	2004_866_12	2004_1535_58	1994_627_56	2000_1316_38b	2001_733_18	2003_1067_4	2001_537_39	1997_557_64	2001_811_75	1997_469_41	2003_1750_37	2003_1029_10p	1999_95_25	1997_349_57	1998_1118_102	2003_1031_7	2000_136_72	1997_507_19	2001_43_72	2003_2125_4	1994_195_232	2000_136_62	2001_1229_181	1995_791_13	1997_349_154	2000_1250_48	1997_783_31	2001_475_25b	1994_591_39	1996_465_563	1994_195_221	2004_574_28	1997_942_7	2004_2783_3	2004_1693_14	2004_1807_51	1996_410_17	1997_469_39	2001_1545_84	2001_1545_17	2004_1693_28	2001_1368_110k	2003_1750_14	1996_542_9	1994_195_161	2001_627_184	2001_1188_19	2002_1689_44	1996_110_101	2004_1262_15	2001_1371_11	2001_1194_6c	2002_1689_119	1996_118_3	1997_348_35	2001_627_193	1997_714_44	1997_739_28	2000_857_764	2001_628_65	2003_1750_172	1994_600_4	1994_473_9	1998_602_109	2001_749_31b	1997_739_110	1996_499_4	1997_349_151	1997_349_90	2004_2155_27	1997_117_159	1998_602_15	1997_117_177	2003_1750_170	2001_628_66	2003_2255_23	2000_959_6	1996_465_435	2002_1689_64	2000_704_11	2001_1371_69	1994_600_12	2001_1116_35j	1997_469_44	1997_714_16	1996_622_8	2004_2065_20v	2001_1353_22	2003_2276_85	2001_23_14
1994_195_200	1996_465_55	1994_592_103	2001_1229_134	2001_1446_13	2001_1229_165	1995_724_24	2004_897_29	2001_1545_114	2001_1545_231	2002_1070_130	1999_1063_20	1995_417_121	1997_944_52	2001_1229_146	1997_752_32	2001_539_20	2001_1188_25	1996_465_345	1997_555_98	2000_1156_28	2001_475_75a	1996_498_22	2001_1545_214	1996_465_95	1996_722_2	1997_553_24	1997_553_5	2001_1545_250	2002_1689_19	1996_356_2	1997_555_571	2001_1545_145	2001_92_190	2003_2276_16	1997_553_308	1994_195_97	2001_509_39	1994_195_79	1997_553_290	1999_532_61	2000_1191_853	2001_1352_67	1995_488_9	1999_532_61	1997_557_84	2001_1381_104	1994_419_14	1997_555_631	2004_870_3	1999_1063_22	2004_892_3	1997_349_149	1999_532_567	2003_1936_9	2000_179_3	2001_1545_358	1997_117_152	2000_857_759	1996_110_7	1997_491_23	2001_1368_111r	2001_1545_150	1997_557_115	1999_483_87	1999_930_18	2001_1545_102	1996_720_35b	2001_1352_5	2001_1380_2	2001_499_87	1997_555_553	1994_195_143	1997_753_36	1996_465_420	2001_733_26	2004_1693_13	2001_636_7	2003_1935_37	1996_465_455	2003_2276_45	1994_369_28	2001_1545_170	2001_1545_92	2001_1083_10	2004_1208_8	2001_43_45	2000_1118_15	2004_2776_68	1996_474_2	1997_557_43	1996_465_418	1997_555_453	1997_555_341	1997_740_34	2001_539_27	1997_882_20	2001_1545_94	2001_627_71	1994_195_306
1999_804_1	2000_1028_1	2003_1750_142	2003_1750_139	1995_479_17	1997_254_17	1997_253_14	1995_482_14	2003_1750_153	1995_481_16	2003_1750_155	2003_1750_138	2003_1750_144	2003_1750_151	1997_676_1	2001_298_115	1996_56_11	2003_1750_154	1997_251_15	2001_1320_2	1996_87_6	2001_628_14	2003_1750_152	1997_554_13	2003_1750_150	1997_106_39	1996_87_37	2003_2276_12	2003_1750_156	2003_1750_141	2003_1750_140	2003_1750_145	1997_348_19	2001_1545_197	1995_427_30f	2001_1545_179	2003_1750_1	2001_298_144	1994_615_4	2001_18_131	1995_485_1	2003_1750_149	2001_18_128	2003_1750_42	2003_1750_147	1995_417_126	2003_2276_87	2000_6_1	1997_753_3	2001_92_190	2001_974_2	2003_1750_143	2003_2276_94	1994_195_221	1997_348_35	1997_153_158	2004_94_1	1998_717_13	1995_479_2	1997_882_11	2000_1156_48	1999_688_4	2001_475_51a	1997_251_22	1999_688_10	2004_254_1	2001_1405_18	1997_539_3	1997_348_20	1999_688_6	1996_402_74	2004_880_27	2003_2276_79	2004_1535_58	2004_866_12	2003_1750_146	2001_537_38	1998_576_65	1997_24_1	1997_734_2	2001_18_1	1997_510_1	2003_1750_174	2001_475_12	2003_1834_26	1995_417_1	2001_638_19	2001_628_7	2001_1070_209	1997_349_84	2004_1963_48	2003_1065_119a	2004_535_3	1999_483_114	2001_1352_1	2003_1067_4	1995_485_11	2003_2276_42	1995_436_54	1997_349_123
