 wiki-trivia	Jak w religii chrześcijańskiej nazywa się anioł z najwyższego w hierarchii chóru anielskiego, przedstawiany w sztuce z trzema parami skrzydeł?
 wiki-trivia	Jaki stopień w Milicji Obywatelskiej miał Żbik, bohater komiksu?
 wiki-trivia	W którym starożytnym mieście corocznie w latach 487–417 p.n.e. odbywał się sąd skorupkowy?
 wiki-trivia	Której piosenkarki przebojem jest „Malowana lala”?
 wiki-trivia	Z postacią którego duńskiego bajkopisarza związane jest duńskie miasto Odense?
 wiki-trivia	Jak nazywa się pośrednik między osobami chcącymi kupić lub sprzedać papiery wartościowe na rynku wtórnym?
 wiki-trivia	Jak inaczej nazywa się otwór w kształcie walca, w którym porusza się tłok?
 wiki-trivia	Jaką nazwę nosił obszerny płaszcz wełniany z kapturem noszony przez Arabów?
 wiki-trivia	Argentyna, Boliwia, Brazylia, Chile – w którym z tych krajów hiszpański nie jest językiem urzędowym?
 wiki-trivia	Jakie imię nosiła pierwsza żona Napoleona Bonaparte?
 wiki-trivia	W którym rosyjskim mieście działa uniwersytet im. Michaiła Łomonosowa?
 wiki-trivia	Michaił Gorbaczow został odznaczony Pokojową Nagrodą Nobla w 1990 r. Był wtedy Prezydentem Rosji czy ZSRR?
 wiki-trivia	W którym województwie leży Puszcza Biała?
 wiki-trivia	Przez oddzielenie części którego państwa powstał Bangladesz?
 wiki-trivia	Jak nazywa się uniform dla służb hotelowych, restauracyjnych, domowych?
 wiki-trivia	Kto napisał baśń pt. „Brzydkie kaczątko”?
 wiki-trivia	Kto jest autorem powieści „Msza za miasto Arras”?
 wiki-trivia	Jakiego pseudonimu używał Henryk Sienkiewicz?
 wiki-trivia	Jak nazywamy utrzymujące się nad terenami wielkich miast i okręgów przemysłowych zanieczyszczenia powietrza atmosferycznego?
 wiki-trivia	Jaki stopień pokrewieństwa łączy Jana Englerta z Maciejem?
 wiki-trivia	„Metoda Mościckiego” to metoda produkcji którego kwasu?
 wiki-trivia	Jak nazywała się rodzinna wioska Jacka i Placka?
 wiki-trivia	W którym gwiazdozbiorze znajduje się Gwiazda Polarna?
 wiki-trivia	W których górach szumi wodospad Siklawa?
 wiki-trivia	W której powieści poetyckiej Byrona występują Leila i Hasan?
 wiki-trivia	Co przemienił Jezus w wino w Kanie Galilejskiej?
 wiki-trivia	Do którego klasztoru katolickiego należy klasztor na Monte Cassino?
 wiki-trivia	Któremu filmowi pierwszemu udało się zdobyć 11 Oscarów?
 wiki-trivia	W którym roku została uchwalona przez ONZ „Deklaracja praw dziecka”?
 wiki-trivia	Kto jest autorem „Sztukmistrza z Lublina”, sztuki, którą Jan Szurmiej wystawił w Operetce Warszawskiej?
 wiki-trivia	W którym afrykańskim państwie rządziła dynastia wywodząca się według legendy od izraelskiego króla Salomona?
 wiki-trivia	W którym amerykańskim mieście działał Al Capone?
 wiki-trivia	Z którego kontynentu pochodzi chinowiec?
 wiki-trivia	Który malarz jest autorem renesansowego obrazu „Madonna Sykstyńska”?
 wiki-trivia	Która wielka rzeka przepływa przez czeską Pragę?
 wiki-trivia	Politykiem którego państwa był Agostino Casaroli?
 wiki-trivia	Ile świec mieści się na chanukowej lampce?
 wiki-trivia	Jaką częścią korony austriackiej był halerz?
 wiki-trivia	Do którego morza ma dostęp Rumunia?
 wiki-trivia	Jaki stopień naukowy uzyskiwało się w tzw. "starej procedurze" po przeprowadzeniu przewodu habilitacyjnego?
 wiki-trivia	„Dalej, bracia, do bułata” to piosenka z okresu powstania listopadowego. Czy wspomniany bułat to rodzaj broni palnej czy siecznej?
 wiki-trivia	Jak nazywa się okazałe naczynie służące do parzenia herbaty, pochodzące z Tuły?
 wiki-trivia	Kto ze strony rządowej podpisał w sierpniu 1980 roku porozumienie w Szczecinie?
 wiki-trivia	W którym mieście działa teatr operowy La Scala?
 wiki-trivia	Jak się nazywała bogini niezgody, która rzuciła złote jabłko z napisem „dla najpiękniejszej”?
 wiki-trivia	W którym wieku zbudowano w Berlinie Reichstag?
 wiki-trivia	Jak nazywał się rumak Don Kichota?
 wiki-trivia	Która choroba stała się przyczyną śmierci Damy Kameliowej?
 wiki-trivia	Jaki utwór Modesta Musorgskiego został nagrany we własnej, rockowej wersji przez zespół „Emerson, Lake and Palmer”?
 wiki-trivia	Ile części liczy obecnie saga o przygodach Indiany Jonesa z Harrisonem Fordem w tytułowej roli?
 wiki-trivia	Z którego regionu Hiszpanii podchodzi żywy, rytmiczny taniec – flamenco?
 wiki-trivia	Czy współczesne prawo międzynarodowe dopuszcza aneksje?
 wiki-trivia	Co oznacza łacińskie słowo sanatio?
 wiki-trivia	Papież wybierany jest przez zgromadzenie biskupów czy kardynałów?
 wiki-trivia	Jak nazywają się tkaniny-rzeźby wykonane przez polską artystkę Magdalenę Abakanowicz?
 wiki-trivia	Z którego portu wypłynął Titanic?
 wiki-trivia	Harlem i Bronx to dzielnice którego miasta?
 wiki-trivia	O której legendarnej wyspie opowiada Platon w dialogach „Timaios” i „Kritias”?
 wiki-trivia	Z którego języka pochodzi słowo „szlagier”?
 wiki-trivia	Ile rogów miał filcowy kapelusz zwany bikornem?
 wiki-trivia	Przez ile lat Alfred Nobel osobiście wręczał nagrody swojego imienia?
 wiki-trivia	Jak miał na imię kronikarz Kadłubek?
 wiki-trivia	Podczas wybuchu którego wulkanu zginął rzymski pisarz i przyrodnik Pliniusz Starszy?
 wiki-trivia	Czyje imię nosi Teatr Ateneum w Warszawie?
 wiki-trivia	Czy modrzew zrzuca igły na ziemię?
 wiki-trivia	W którym roku rozpadły się Austro-Węgry?
 wiki-trivia	W których górach stoi skocznia Wielka Krokiew?
 wiki-trivia	Znakiem rozpoznawczym którego detektywa był lizak?
 wiki-trivia	Dialekt joński używany w starożytności to część którego języka?
 wiki-trivia	Kto wyreżyserował film „Ojciec Chrzestny”?
 wiki-trivia	W którym mieście europejskim deptakiem La Rambla dojdziemy do kolumny Kolumba?
 wiki-trivia	W którym państwie zbudowano linię Gustawa – system niemieckich umocnień?
 wiki-trivia	W którym amerykańskim mieście stoi Statua Wolności?
 wiki-trivia	Czy Tokio leży na tej samej wyspie co wulkan Fudżi?
 wiki-trivia	Jak nazywał się polski reżyser twórca trylogii „Trzy kolory”?
 wiki-trivia	Jakie imię nosi tytułowy bohater powieści Bolesława Prusa „Faraon”?
 wiki-trivia	W którym roku wybuchło powstanie w warszawskim getcie?
 wiki-trivia	Hipokaliemia to niski poziom którego pierwiastka w ludzkim organizmie?
 wiki-trivia	W którym wieku został wynaleziony mikroskop?
 wiki-trivia	W którym budynku w Warszawie rozpoczęły się obrady Okrągłego Stołu?
 wiki-trivia	Czy Pablo Picasso stosował w swojej twórczości kolaże?
 wiki-trivia	Który pisarz jest twórcą postaci wiedźmina Geralta?
 wiki-trivia	Nad którym morzem leżą porty w Rotterdamie, Hamburgu?
 wiki-trivia	Z ilu państw członków składa się Rada Bezpieczeństwa ONZ?
 wiki-trivia	Czy mątwy mają muszle?
 wiki-trivia	Córką którego króla była Katarzyna Jagiellonka?
 wiki-trivia	Który ukraiński tyczkarz jako pierwszy pokonał wysokość 6 m?
 wiki-trivia	Jak nazywa się dwuelektrodowy przyrząd elektronowy, lampowy lub półprzewodnikowy, łatwo przewodzący prąd elektryczny w jednym kierunku, a w drugim słabo?
 wiki-trivia	Jak nazywała się druga żona Mieszka I?
 wiki-trivia	Jak nazywa się urządzenie do wprowadzania do komputera obrazów: rysunków, fotografii, map itp..?
 wiki-trivia	Czy ocelot jest drapieżnikiem?
 wiki-trivia	Z której świątyni papież udziela błogosławieństwa Urbi et Orbi?
 wiki-trivia	W którym państwie odbywa się gonitwa konna Wielka Pardubicka?
 wiki-trivia	Czy w Polsce samorządy lokalne mają prawo do emitowania obligacji?
 wiki-trivia	Z którego kontynentu wywodzą się Aborygeni?
 wiki-trivia	Na którym morzu leży Jamajka?
 wiki-trivia	W którym mieście znajduje się Uniwersytet Kazimierza Wielkiego?
 wiki-trivia	W którym mieście wznosi się Koloseum, amfiteatr Flawiuszów?
 wiki-trivia	Jak nazywane jest jednogłośne przyjęcie uchwały bez głosowania?
 wiki-trivia	Co oznaczają ostatnie słowa niechętnego chrześcijaństwu cesarza Juliana Apostaty „Galilaee, vicisti!”?
 wiki-trivia	Człowiek o usposobieniu mało ruchliwym to sangwinik czy melancholik?
 wiki-trivia	W którym państwie leży miasto Marrakesz?
 wiki-trivia	W którym państwie znajduje się prowincja Syczuan?
 wiki-trivia	Jak nazywał się władca francuski, założyciel dynastii Kapetyngów?
 wiki-trivia	Ile było hor, córek Zeusa i Temidy, przedstawianych jako uosobienie sił natury?
 wiki-trivia	Jak nazywa się najmniej zaludnione terytorium Europy ze stolicą w Nuuk?
 wiki-trivia	Endoproteza to proteza umieszczana wewnątrz ciała czy na zewnątrz?
 wiki-trivia	Czy Epikur był filozofem greckim, czy rzymskim?
 wiki-trivia	Który gatunek literatury tworzył Ezop?
 wiki-trivia	W którym wieku powstał Związek Polaków na Białorusi?
 wiki-trivia	Jak w tenisie i piłce nożnej nazywa się uderzenie piłki w locie zanim uderzy ziemię?
 wiki-trivia	Washington Post to tygodnik czy dziennik?
 wiki-trivia	Który poeta, satyryk, aktor kabaretowy, autor tekstu piosenki „Jej portret” zmarł w 1988 roku?
 wiki-trivia	W których latach XX wieku rozpoczęto produkcję samochodu osobowego Fiat 126p w Bielsku-Białej – siedemdziesiątych czy osiemdziesiątych?
 wiki-trivia	Jak w ekonomii określa się spadek aktywności życia gospodarczego?
 wiki-trivia	Gdzie odbyły się letnie Igrzyska Olimpijskie w 1984 roku, w których nie brała udziału polska reprezentacja?
 wiki-trivia	Jak nazywa się pogląd tłumaczący procesy geologiczne dawnych epok analogią do dzisiejszych?
 wiki-trivia	Borys Pasternak napisał powieść o losie rosyjskiego inteligenta w latach przed- i porewolucyjnych. Jaki jest jej tytuł?
 wiki-trivia	Lowelas – to tytuł brytyjskich arystokratów czy uwodziciela?
 wiki-trivia	Jak nazywamy metodę ustalania tożsamości osoby na podstawie badania odcisków palców rąk?
 wiki-trivia	Na którym przylądku znajduje się latarnia morska im. Stefana Żeromskiego i Muzeum Latarnictwa?
 wiki-trivia	Jakim symbolem oznaczany był model fiata zwany w Polsce maluchem?
 wiki-trivia	Podkanclerzem którego polskiego króla był kronikarz Janko z Czarnkowa?
 wiki-trivia	Automat do gry poruszany za pomocą znajdującej się z boku dźwigni to inaczej „jednoręki...”?
 wiki-trivia	Do którego państwa należał Szczecin w latach 1630–1713?
 wiki-trivia	Kto był autorem słuchowiska „Serwus, jestem nerwus”?
 wiki-trivia	Z której warstwy społecznej wywodzili się żołnierze piechoty wybranieckiej?
 wiki-trivia	Jak w mitologii rzymskiej nazywała się bogini wiosennego kwitnienia?
 wiki-trivia	Jak nazywał się włoski generał, bojownik o wyzwolenie i zjednoczenie Włoch, który żył w latach 1807–1882?
 wiki-trivia	W którym roku zmarła Margaret Thatcher?
 wiki-trivia	Jak nazywał się dziennikarz, sprawozdawca sportowy TV, propagator akcji „Bieg po zdrowie”?
 wiki-trivia	W którym wieku odbył się pierwszy sobór nicejski?
 wiki-trivia	Kto dowodził wojskami niemieckimi w bitwie pod Cedynią?
 wiki-trivia	Jak nazywa się polska pustynia w okolicach Olkusza?
 wiki-trivia	Jak nazywano zloty czarownic, według wierzeń średniowiecznych i podań ludowych, odbywające się na niezalesionych szczytach gór?
 wiki-trivia	Jak nazywał się dyplomata, przedstawiciel ZSRR w ONZ, później minister spraw zagranicznych, zwany „Mister Niet”?
 wiki-trivia	Jak nazywamy spadek kursu papierów wartościowych?
 wiki-trivia	Czego według legendy poszukiwali rycerze okrągłego stołu?
 wiki-trivia	Jak nazywa się stolica Tadżykistanu?
 wiki-trivia	Trzeciorzęd to pierwszy okres której ery w dziejach Ziemi?
 wiki-trivia	Z którego języka pochodzi skrót UFO?
 wiki-trivia	W jakim czasie światło dociera ze Słońca na Ziemię?
 wiki-trivia	Czy gong to instrument muzyczny?
 wiki-trivia	Jak nazywa się największa jadowita kobra?
 wiki-trivia	Jak nazywa się wewnętrzne prawo Kościoła katolickiego?
 wiki-trivia	Jak nazywa się największe miasto Turcji?
 wiki-trivia	Kto jest autorem powieści pt. „Dżuma”?
 wiki-trivia	Jak nazywa się wyciskanie rowków w wyrobach papierniczych w miejscu zginania?
 wiki-trivia	W którym roku urodził się Stefan Żeromski?
 wiki-trivia	Jak dawniej nazywano wychowawczynię i nauczycielkę dzieci w zamożnych domach?
 wiki-trivia	Które miasto założone w 1255 roku przez Krzyżaków jest bałtyckim portem i ośrodkiem stoczniowym?
 wiki-trivia	Jaką nazwę nosi zupa przyrządzona z krwi kaczki lub gęsi?
 wiki-trivia	Jak nazywa się stolica Bośni i Hercegowiny?
 wiki-trivia	W którym wieku żył Arystoteles?
 wiki-trivia	Czy człowiek wytwarza w organizmie witaminę C?
 wiki-trivia	Jaką nazwę noszą kamienie, którymi w starożytnym Rzymie oznaczano odległości?
 wiki-trivia	Na które japońskie miasto zrzucono drugą bombę atomową?
 wiki-trivia	Jak nazywała się grecka bogini zwycięstwa?
 wiki-trivia	Ile ślubnych dzieci miała królowa Anglii Elżbieta I Tudor?
 wiki-trivia	Jak nazywa się prostokąt, który ma wszystkie boki równe?
 wiki-trivia	Czy Nigeria jest państwem niepodległym?
 wiki-trivia	Jak nazywa się papier wartościowy potwierdzający zobowiązania dłużne upoważniające do określonych odsetek oraz zwrotu pożyczonej kwoty pieniężnej?
 wiki-trivia	Jak nazywa się odległość ogniska optycznego od zwierciadła lub soczewki?
 wiki-trivia	W którym wieku urodził się Edgar Degas?
 wiki-trivia	Proszę dokończyć przysłowie: „Przyganiał kocioł garnkowi...”
 wiki-trivia	Bohaterami którego serialu są Stach, Hadziuk, Pietrek i Solejuk?
 wiki-trivia	Który styl architektoniczny reprezentuje krzyżacki zamek w Malborku?
 wiki-trivia	Jaka broń obuchowa ma kształt pałki, często nabijanej ostrymi elementami?
 wiki-trivia	Kto założył filozoficzną szkołę stoików w Atenach?
 wiki-trivia	W którym wieku został wykonany przez Wita Stwosza Ołtarz Mariacki?
 wiki-trivia	Cholera to choroba wirusowa czy bakteryjna?
 wiki-trivia	Czy oceany tworzą jedną całość, czy nie sąsiadują ze sobą?
 wiki-trivia	Java, Basic i ladino – który z tych języków nie jest językiem programowania?
 wiki-trivia	Konsekwencją której zasady dynamiki jest napęd odrzutowy?
 wiki-trivia	Tango zaliczane jest do tańców standardowych czy latynoamerykańskich?
 wiki-trivia	Jakim językiem posługiwali się starożytni Rzymianie?
 wiki-trivia	Który polski pianista został zwycięzcą IX Konkursu im. Fryderyka Chopina?
 wiki-trivia	Jak nazywa bogini egipska, żona Ozyrysa, matka Horusa?
 wiki-trivia	Kto jest autorem powieści „Kamienne tablice”?
 wiki-trivia	Marcus Tullius Cicero, mówca rzymski i filozof, żył przed naszą erą czy w naszej erze?
 wiki-trivia	Ile dzielników ma każda liczba pierwsza?
 wiki-trivia	Jak nazywa się wyrażenie właściwe tylko dla danego języka i nie dające się dosłownie przetłumaczyć na inny język?
 wiki-trivia	Jak nazywa się wyspa, która była miejscem zesłania Napoleona I Bonapartego po jego pierwszej abdykacji w 1814 roku?
 wiki-trivia	Ignacy Jan Paderewski w 1919 r. pełnił w polskim rządzie funkcję ministra którego resortu?
 wiki-trivia	Podczas gry w której komedii zasłabł na scenie i zmarł Molier?
 wiki-trivia	Ile garbów ma baktrian?
 wiki-trivia	W którym europejskim państwie leży miasto Gandawa?
 wiki-trivia	W którym miesiącu odbywa się tradycyjny jarmark dominikański?
 wiki-trivia	Który kontynent zamieszkuje niedźwiedź baribal?
 wiki-trivia	Ile linii metra jest w Warszawie?
 wiki-trivia	Skrót CEPiK oznacza centralną ewidencję pojazdów i kogo?
 wiki-trivia	Z jakiego kontynentu pochodzi ziemniak?
 wiki-trivia	W którym roku została uchwalona Deklaracja praw człowieka i obywatela?
 wiki-trivia	Moher to miękka i puszysta wełna których zwierząt?
 wiki-trivia	Z czego otrzymuje się kalafonię służącą do nacierania strun przez skrzypków?
 wiki-trivia	Jak brzmi nazwa terytorium, które u schyłku XIX wieku USA zakupiły od Rosji?
 wiki-trivia	W którym państwie rozgrywa się akcja opery Giuseppe Verdiego „Aida”?
 wiki-trivia	Czy jemioła to drzewo?
 wiki-trivia	Jakiej narodowości byli pierwsi biali osadnicy w RPA?
 wiki-trivia	Żabiściek to przedstawiciel fauny czy flory?
 wiki-trivia	Który polski król prowadził z Krzyżakami wojnę trzynastoletnią?
 wiki-trivia	Kto wynalazł rewolwer?
 wiki-trivia	Czy Camelot zasiadał przy królewskim okrągłym stole?
 wiki-trivia	Kto w XVII w. namalował obraz „Straż Nocna”?
 wiki-trivia	Jak nazywa się obszerna spódnica w formie dzwonu, upięta na obręczach?
 wiki-trivia	Kto kierował zespołem malarzy tworzących Panoramę Racławicką?
 wiki-trivia	Jak inaczej nazywane było Królestwo Polskie powstałe po Kongresie Wiedeńskim?
 wiki-trivia	Jak nazywa się rzeka we Francji, prawy dopływ Sekwany, nad którą podczas I wojny światowej miały miejsce dwie duże bitwy?
 wiki-trivia	Czy kaszaloty mają zęby?
 wiki-trivia	Na uniwersytecie w którym mieście działał wybitny polski matematyk Stefan Banach?
 wiki-trivia	Jodyna to roztwór jodu w wodzie czy w alkoholu?
 wiki-trivia	Jak w średniowiecznej Polsce nazywał się urzędnik zarządzający stajnią panującego?
 wiki-trivia	Jak nazywało się magnackie stronnictwo Czartoryskich, które w XVIII wieku próbowało przeprowadzić reformy w Rzeczypospolitej?
 wiki-trivia	Kto jest autorem książki „Grypa szaleje w Naprawie”?
 wiki-trivia	Jak nazywa się urządzenie do zapisu i odtwarzania kaset VHS?
 wiki-trivia	W którym roku umarł Henryk Sienkiewicz?
 wiki-trivia	Jak nazywał się ostatni prezydent Polski na emigracji?
 wiki-trivia	Honoriusz Balzac ożenił się 4 miesiące przed śmiercią. Jak nazywała się polska szlachcianka, którą poślubił?
 wiki-trivia	Jak nazywał się chiński działacz polityczny i państwowy, który ukształtował kult swojej osoby i zainicjował „rewolucję kulturalną”?
 wiki-trivia	W którym wieku zniesiono niewolnictwo w USA?
 wiki-trivia	Co jest główną nagrodą na Festiwalu Piosenki Rosyjskiej w Zielonej Górze?
 wiki-trivia	Do którego państwa należy Sycylia?
 wiki-trivia	Kim był Władysław Łokietek dla Kazimierza Wielkiego?
 wiki-trivia	Dzielnicą którego miasta są Brzęczkowice, gdzie znajduje się kolumna na cześć Trzech Cesarzy i na terenie której znajdowała się granica trzech cesarstw?
 wiki-trivia	Jednostką której wielkość w układzie SI jest paskal?
 wiki-trivia	Reprezentacja którego kraju rozpoczyna zwykle przemarsz ekip narodowych podczas ceremonii otwarcia Igrzysk Olimpijskich?
 wiki-trivia	W której grze towarzyskiej pojawia się mydło, czyli prostokątna płytka bez oznaczonych punktów?
 wiki-trivia	Żoną którego reżysera była Giulietta Masina?
 wiki-trivia	Z której części „Dziadów” Adama Mickiewicza pochodzą słowa: „kto nie dotknął ziemi ni razu, ten nigdy nie może być w niebie”?
 wiki-trivia	Jak nazywa się włoska magistrala samochodowa o międzynarodowym znaczeniu turystycznym, łącząca Mediolan, Rzym i Neapol?
 wiki-trivia	Z którego państwa wywodzi się taniec bolero?
 wiki-trivia	Jakiej narodowości był wybitny kompozytor Hektor Berlioz?
 wiki-trivia	Bazalt to skała magmowa czy osadowa?
 wiki-trivia	Jak nazywa się oskarżyciel publiczny w procesie karnym?
 wiki-trivia	Jak nazywa się tkanka przewodząca asymilaty w roślinie?
 wiki-trivia	Która epoka w dziejach Ziemi była starsza: brązu czy kamienia?
 wiki-trivia	Kto wynalazł dynamit?
 wiki-trivia	W którym mieście powstało w 2011 roku Muzeum Sił Powietrznych?
 wiki-trivia	Czy liczba -5 jest liczbą naturalną?
 wiki-trivia	Turniura jest elementem stroju męskiego czy kobiecego?
 wiki-trivia	W którym wieku panował król Zygmunt Stary?
 wiki-trivia	Diament jest alotropową odmianą którego pierwiastka?
 wiki-trivia	Jaką nazwę nosi dolegliwość występująca na statkach, będąca wynikiem braku koordynacji między zmysłem wzroku i zmysłem równowagi?
 wiki-trivia	Gdzie zginął John Fitzgerald Kennedy?
 wiki-trivia	Którego programu telewizyjnego autorami byli Jerzy Wasowski i Jeremi Przybora?
 wiki-trivia	Na jakie pytania odpowiada pierwszy przypadek deklinacji czyli mianownik?
 wiki-trivia	Na terenie którego województwa leży Woliński Park Narodowy?
 wiki-trivia	W którym województwie leży Jelenia Góra?
 wiki-trivia	Jak nazywa się zjawisko powstające wskutek załamania i ugięcia światła słonecznego w kroplach deszczu?
 wiki-trivia	Z czego wytwarza się sake?
 wiki-trivia	Kalevala to epos narodowy którego państwa?
 wiki-trivia	Przez ile tygodni broniło się Westerplatte we wrześniu 1939 r.?
 wiki-trivia	Czy Kenia jest królestwem, republiką, czy federacją?
 wiki-trivia	Którą znaną powieścią debiutował William Golding?
 wiki-trivia	Genewa jest stolicą kantonu francuskojęzycznego czy niemieckojęzycznego?
 wiki-trivia	Cieśnina Cooka oddziela Wyspę Północną od Wyspy Południowej którego państwa?
 wiki-trivia	Czy Finlandia i Szwecja są członkami Unii Europejskiej?
 wiki-trivia	Który kościół dominuje w Grecji?
 wiki-trivia	Nad którą rzeką leżą Suwałki?
 wiki-trivia	W którym mieście w północnej Francji (Pikardia), w departamencie Somme, nad Sommą znajduje się stanowisko archeologiczne z epoki paleolitu?
 wiki-trivia	Jak brzmi potoczna nazwa Fiata 126p?
 wiki-trivia	Które państwo zajmuje najbardziej na północ wysuniętą część Półwyspu Skandynawskiego?
 wiki-trivia	Jak długi był rekordowy skok w dal Boba Beamona na Igrzyskach w Meksyku?
 wiki-trivia	Która planeta ma najkrótszy czas obiegu wokół Słońca?
 wiki-trivia	Pomnik którego wielkiego Polaka stoi w Waszyngtonie na placu Lafayette'a?
 wiki-trivia	Jak nazywał się jeden z twórców telewizji, angielski wynalazca (1888–1946) m.in. noktowizora (w 1926 roku)?
 wiki-trivia	Która narodowość stanowi większość mieszkańców Kosowa?
 wiki-trivia	Na jakim uczynku złapiemy złodzieja podczas kradzieży?
 wiki-trivia	Kto skonstruował lokomotywę parową?
 wiki-trivia	Jak się nazywa grecka muza tragedii?
 wiki-trivia	Kto prowadził telewizyjny program „Ojczyzna – polszczyzna”?
 wiki-trivia	Czy komedia „Śluby Panieńskie” Aleksandra Fredry jest napisana prozą, czy wierszem?
 wiki-trivia	Czy sześcian jest graniastosłupem?
 wiki-trivia	Jak nazywała się królowa Polski (od 1576 roku), żona Stefana Batorego, córka Zygmunta I Starego i Bony?
 wiki-trivia	Jaką nazwę nosił brytyjski duet, w którego skład wchodzili David Stewart i Annie Lennox?
 wiki-trivia	Czy polski tenor Jan Kiepura grał w filmach?
 wiki-trivia	Kto wygrał bitwę pod Trafalgarem?
 wiki-trivia	Po której wojnie światowej powstała Estonia?
 wiki-trivia	Kto za pogrzebanie Polinika skazał na śmierć Antygonę?
 wiki-trivia	Czy tury żyją w Polsce?
 wiki-trivia	Największą gwiazdą którego zespołu był Freddie Mercury?
 wiki-trivia	Którą dyscyplinę uprawiał Jerzy Kulej, złoty medalista igrzysk olimpijskich?
 wiki-trivia	Apokalipsa św. Jana to księga dydaktyczna, historyczna czy prorocza?
 wiki-trivia	Ile tzw. bierek ma gracz w szachy?
 wiki-trivia	Który wyraz w zdaniu: „Przed szkołą stał autokar” jest przyimkiem?
 wiki-trivia	W którym państwie stoi Stonehenge, megalityczna budowla kamienna wzniesiona w okresie neolitu?
 wiki-trivia	„Twój Styl” to tygodnik, dwutygodnik, miesięcznik czy kwartalnik?
 wiki-trivia	Jakie nazwisko nosił przywódca turecki stojący na czele ruchu narodowego, który w 1922 roku obalił sułtanat i przekształcił Turcję w republikę?
 wiki-trivia	Hodowane w domach bystrzyki to papużki, rybki akwariowe czy paprotki?
 wiki-trivia	Jak nazywał się żyjący w latach 1907–66 twórca radzieckich statków kosmicznych „Wostok”?
 wiki-trivia	Nad którym morzem leży Warna?
 wiki-trivia	Kto jest reżyserem cyklu filmowego „Dekalog”?
 wiki-trivia	Kto został przyłączony do grona apostołów po śmierci Judasza Iskarioty?
 wiki-trivia	W którym roku powstał II Program Telewizji Polskiej?
 wiki-trivia	Czy system nawigacyjny GPS może poprawnie działać w nocy?
 wiki-trivia	Chmiel to roślina jednoroczna czy bylina?
 wiki-trivia	W jakim czasie światło pokonuje dystans dwóch lat świetlnych?
 wiki-trivia	Chryzografia to sztuka malowania atramentem, czernidłem czy płynnym złotem?
 wiki-trivia	Gdzie można uzyskać krótkoterminową pożyczkę pod zastaw posiadanych cennych przedmiotów lub papierów wartościowych?
 wiki-trivia	Jak nazywa się francuskie wybrzeże Morza Śródziemnego?
 wiki-trivia	Czy Molier był także aktorem?
 wiki-trivia	Który z Polaków w latach 1839-43 dokonał badań Australii Południowej i Tasmanii?
 wiki-trivia	Który artysta był twórca teorii czystej formy?
 wiki-trivia	Jak nazywa się stałe lub przenośne stanowisko myśliwskie o wysokości kilku metrów, składające się z platformy, ławeczki i drabiny?
 wiki-trivia	Jak nazywa się obowiązkowa bezżenność kapłanów w kościele rzymskokatolickim?
 wiki-trivia	W którym wieku szerzyła się wielka epidemia dżumy, która zabiła 1/3 Europejczyków?
 wiki-trivia	Kto zwyciężył w bitwie, która rozegrała się pod Legnicą w roku 1241 pomiędzy wojskami polskimi i tatarskimi?
 wiki-trivia	Jak nazywał się brytyjski arystokrata, wojskowy i polityk, który dowodził wojskami koalicji antynapoleońskiej w bitwie pod Waterloo?
 wiki-trivia	W którym województwie leży Kołobrzeg?
 wiki-trivia	Czy w wojnie koreańskiej w latach 1950–53 uczestniczyły wojska ONZ?
 wiki-trivia	Jaką nazwę noszą związki tlenu z innymi pierwiastkami?
 wiki-trivia	W którym roku wybuchła I wojna światowa?
 wiki-trivia	Jak nazywał się potwór o wielu głowach, które po ścięciu odrastały?
 wiki-trivia	Czy rośliny nagonasienne mają owoc?
 wiki-trivia	Jaka była najmniejsza jednostka podziału administracyjnego w latach 1954–72?
 wiki-trivia	Jak nazywa się w ludowych tańcach uderzenie w podskoku obcasem o obcas?
 wiki-trivia	Atos i Portos to imiona dwóch muszkieterów – a jak się nazywał trzeci?
 wiki-trivia	Który grecki matematyki ok. 600 r. p.n.e. odkrył zjawisko przyciągania lekkich ciał przez potarty bursztyn?
 wiki-trivia	Który ośmiotysięcznik został zdobyty jako pierwszy?
 wiki-trivia	Przedstawicielem którego kierunku literackiego był Norwid?
 wiki-trivia	W którym państwie w latach 1860–1946 panowała dynastia sabaudzka?
 wiki-trivia	Na jakim instrumencie grał Orfeusz?
 wiki-trivia	Jaki organ u ssaków jest miejscem, gdzie krzyżują się przewody słuchowe, drogi oddechowe i drogi pokarmowe?
 wiki-trivia	Dyktatorem którego państwa był Fidel Castro?
 wiki-trivia	Jak nazywamy zakład przemysłu drzewnego, w którym mechanicznie piłuje się kłody na tarcicę i dokonuje się jej przerobu?
 wiki-trivia	Jaką nazwę nosi obuwie z cienkiej skórki o mocno wydłużonym nosie, noszone w Europie w XII–XV wieku?
 wiki-trivia	Jak nazywa się masa rogowa z pancerzy żółwi morskich?
 wiki-trivia	Jak nazywa się jedno z podstawowych w rolnictwie światowym zbóż uprawiane na bardzo nawodnionych polach?
 wiki-trivia	Jak nazywa się barwnik niezbędny do procesu fotosyntezy roślin?
 wiki-trivia	W którym odcinku przewodu pokarmowego rozpoczyna się trawienie?
 wiki-trivia	Której bogini były poświęcone trzymane na Kapitolu gęsi?
 wiki-trivia	Która dynastia panowała w Polsce do 1370 roku?
 wiki-trivia	Czy Czyngis Chan stworzył Imperium Mongolskie w średniowieczu, czy w starożytności?
 wiki-trivia	Ile minut trwa połowa meczu piłkarskiego?
