2838350-3	864732-0	2708876-0	40887-5	2534992-3	1219109-0	363547-12	748346-0	164735-4	36597-4	866816-0	1838723-0	1546754-0	43840-7	1835049-0	112210-5	2190413-4	411720-32	114982-32	2789740-2	431500-0	1782098-0	2171504-16	3164221-11	42080-1	313801-6	873842-0	1060483-2	121707-0	4672193-7	396051-7	854035-3	108878-0	106287-3	3751831-11	27131-1	95413-8	1807187-0	1351992-0	1439995-31	2171516-1	878003-0	39142-7	551139-0	143114-6	1071226-21	464044-6	1484138-2	1811760-0	121881-5	2452386-3	106291-2	22950-95	16245-68	2335812-10	4624791-4	1158802-0	18168-8	1930356-1	3037429-8	185634-3	8263-54	1979137-1	476292-5	40888-3	4707267-8	3719125-0	1561754-8	2310813-7	1472178-4	271547-1	106289-2	3299445-86	1570247-0	20622-1	1846107-0	4626023-2	116698-0	28670-41	120427-16	4985604-3	332349-20	3905375-2	36528-26	678565-1	2336796-3	1057408-29	2420111-12	2619457-8	1103393-0	1397757-3	2358507-2	1361614-0	4942286-4	32888-1	5233945-2	1188859-1	446727-5	3047937-6	30206-51
641336-0	670159-1	126330-33	17885-20	136254-3	443182-10	43376-24	3289179-1	3903704-1	1373529-0	186561-0	957605-0	719024-0	1674863-0	2840638-5	470527-1	4753340-2	3999932-3	641336-34	17885-21	12272-0	3826278-10	3927484-1	1740292-75	1527593-0	3547051-0	75997-12	3159879-3	670159-0	975266-1	443182-19	2702-19	1103358-1	3884696-2	986228-0	1649793-0	4235745-0	1579660-1	1267448-1	232907-5	156294-22	629072-1	4525921-3	666912-0	4160896-2	1103358-0	3019911-0	3250953-0	3478887-0	4984554-0	973095-1	4801977-2	3095340-2	489806-1	1674863-30	2966973-0	114824-1	629072-0	973552-0	2617193-0	2669311-0	3019741-0	136254-1	43376-6	82662-24	138683-5	1718031-9	2647880-0	3306088-0	3547041-0	3547072-0	4231705-0	4854113-1	963454-7	1636746-2	114474-1	1685430-48	704552-4	793249-0	1267448-0	2702746-0	3305863-0	220835-1	186580-9	2735543-10	1267448-2	3289179-2	691669-0	199769-0	4704410-0	3210323-1	128467-5	4495191-0	2042259-3	695238-5	2279468-15	2588005-0	114474-4	203109-0	1916967-27
1156902-0	1994555-0	112394-0	4563702-1	5012-0	1410987-3	4915143-0	7092-27	38015-0	625070-0	175872-0	266888-2	1020263-6	437459-8	175869-1	1156883-0	698361-0	3077602-1	5097657-0	2838021-0	20575-6	735567-3	1989217-0	5742-7	862775-4	147401-0	47357-0	857383-1	1865823-1	45276-0	1118839-2	1276347-2	3084189-2	3084512-2	3085480-3	3086638-3	4173111-13	1204146-0	350249-4	3136642-0	67367-5	1433860-5	2020198-0	3362428-0	935971-9	4237469-26	44450-0	1352605-0	2808170-3	2049629-2	32269-0	471763-26	2903911-2	2587-22	177719-55	912892-9	3579374-0	552-16	4757340-0	1828451-1	3008448-117	10599-77	1925425-0	5237949-0	3556252-0	3659872-2	2620026-0	3393160-2	3641170-2	3944641-2	4160518-2	335088-12	168064-0	2598933-0	2454042-0	72408-10	112926-1	473412-11	3481313-4	833692-0	1348223-7	4111792-3	29903-0	1185276-0	909907-1	356144-0	47907-2	4384773-0	473412-10	2204-2	1247726-5	4916562-0	93800-8	5240-14	109278-43	62794-25	1299319-3	1923301-0	1501093-7	3870514-5
2696121-0	842495-19	3738646-3	2274691-5	87598-42	842495-4	211998-521	2965987-0	3813689-0	1289220-1	28048-14	3738646-1	4298397-0	4911013-1	1230991-1	842495-0	5144022-4	2159352-4	4592-1	3603415-7	2216371-0	2640846-15	4971089-3	2166454-0	652688-0	5005146-0	3801887-1	919487-6	869503-2	1300207-0	798675-14	4612116-0	1847369-0	842495-15	3738646-2	2705468-3	2821687-6	4214674-1	166806-3	1152679-0	4180569-2	812393-0	2146603-1	3860618-1	5005446-0	3633929-4	1617710-0	1659220-23	2638426-0	3097042-1	3332844-31	4316352-0	1503091-0	4492001-18	2434131-0	2740413-4	5247652-6	171373-4	798675-9	3139143-7	1840450-0	1069355-3	1060834-8	1325148-0	3633929-0	829558-0	3224402-0	1516219-1	1636909-4	1673822-0	1736806-3	1942650-100	2704777-1	804740-2	5010336-0	1631726-2	67424-4	5177243-0	661188-3	3674261-4	2234656-1	1254458-0	5149436-2	5097703-0	123477-7	1849087-0	770900-0	4677389-0	465790-0	3126026-6	464791-3	3616819-3	2232478-14	1472430-10	859459-58	2100737-32	1839984-0	2600083-0	3945910-9	25622-11
3814249-0	82531-2	3713953-1	610538-0	82531-8	82531-0	559115-7	5178317-0	493254-0	2457305-3	1405464-0	3606451-5	4743808-0	4743826-0	4758972-0	4758992-0	4759041-0	4759667-0	42777-35	850161-1	116843-10	4761161-0	4762688-0	4762691-0	1897591-12	5031240-0	4304192-2	1062171-15	1429285-6	4743836-0	4744311-0	4744432-0	4744529-0	4745157-0	2919680-0	2280143-0	202539-1	4744730-0	1946484-1	202801-0	85597-0	4175377-6	3045398-2	1102232-2	1914232-2	5051392-5	82531-15	1616928-5	3789983-0	1637973-8	1168569-8	448559-34	301869-0	22380-0	2138317-1	4808124-1	4808166-1	4808189-1	4808204-1	647661-0	2457721-1	1799291-10	5182352-0	2277810-0	171539-11	2967954-1	941001-4	2433533-1	1080562-3	4356022-1	1198450-4	2567-7	101305-3	82927-1	4457377-0	642491-4	1197937-0	1421163-16	3067751-0	1431227-2	5179517-0	4354131-1	557119-46	2357576-2	5142885-0	543189-191	671646-0	1363062-8	1421941-1	1008033-0	1476999-12	2034645-0	108118-5	2275052-3	638620-0	527393-1	484529-1	4039318-3	1779942-1	1848765-0
2694677-3	113369-7	1020567-1	126152-16	8523-44	2311398-1	707292-11	1529877-15	3107600-1	3209909-0	3209909-2	1807085-6	292128-1	2753103-0	3603596-2	812528-5	126152-19	122463-6	3209909-1	448211-0	1020567-3	1577394-3	292128-0	303864-2	1591550-2	1002553-0	1584889-0	1142429-3	928188-15	108941-7	1154381-4	1830661-0	570831-3	122425-23	2079209-3	2748299-104	290536-1	126152-12	3519396-4	1329624-1	1181820-17	3237887-2	3267633-4	2018826-2	1014962-3	1348092-0	298841-2	2277029-1	2277083-1	2277198-1	1329620-0	526298-3	64585-23	1329620-3	1956116-2	386-2	1325043-1	168740-12	2614061-6	1820178-1	2079209-0	1728797-0	1539478-4	247306-3	917140-8	2405218-1	2932378-4	5065494-6	154405-0	122425-94	651970-31	387959-0	404-3	3954862-8	288303-11	1582720-0	3547752-2	2583705-8	2277191-1	1927488-6	820336-71	3723166-17	1731419-2	1806081-0	776153-0	1069061-4	2925725-4	358341-74	3069674-15	2405218-0	6428-15	4964147-7	126960-1	8523-55	1011173-1	122395-0	3706959-4	766529-11	122425-37	1728797-2
2300280-0	14505-0	205419-0	786469-0	805925-19	540375-0	333612-6	2020287-0	642395-0	2698202-1	13968-30	3211199-1	32475-0	31815-0	4904220-9	1745270-4	54750-0	2606819-0	565433-1	24317-49	4691582-6	1428112-3	65060-8	156078-2	4540226-7	1664868-9	1368002-0	14291-2	343611-2	65089-0	1808190-0	977386-0	562264-2	27737-2	540468-0	475797-0	3154596-3	3254338-0	37807-0	510801-0	1396480-0	2017752-9	13475-1	1309160-2	2698202-0	3522476-2	334824-0	2098098-2	1867118-3	463649-0	776280-2	1958545-2	2264176-0	1102394-2	5093728-5	987703-14	490815-1	58152-50	1908450-1	4707267-8	160733-6	53674-4	1917117-2	1917155-2	2057614-2	2057619-1	2510674-2	2930630-7	57434-0	3167777-0	536735-0	4707267-11	1168815-3	44218-6	3671116-15	741735-3	18898-2	1905330-2	1905434-2	1905439-2	1905457-2	1905469-2	1906145-2	1906187-2	2743871-0	2180055-2	1649093-14	3607483-0	5004-3	16043-7	98180-12	2510786-2	5218311-0	743606-1	137652-0	181863-128	3445860-6	2022034-36	4651171-1	282581-3
633036-2	633036-1	2410254-0	633036-4	633036-5	633036-3	2819866-1	121272-11	121272-9	54460-0	2188632-0	565992-0	330056-19	2058568-0	1301709-25	224468-12	1398867-51	17490-18	121272-1	2695623-0	1396408-1	121272-3	1853607-1	4301570-0	1985067-22	4359898-0	2243697-0	1056605-7	10882-7	4821551-0	2636634-20	2336890-0	3690858-12	2547-105	1029843-2	745144-0	745146-1	1396408-0	49284-183	121272-13	823620-6	50742-13	287880-5	113390-16	2296123-4	4730988-6	293587-49	1116043-1	1340910-1	2458164-11	1086774-0	652713-5	2915109-2	3188733-19	2922373-3	17093-2	2636634-9	3657382-4	2941912-0	1694972-3	674637-12	597019-3	469175-0	1056605-0	464701-0	3865543-15	432489-1	4924298-8	1418536-12	633036-6	1396408-2	500738-8	162951-14	2140024-1	96562-28	1366134-0	500738-9	60384-9	416127-5	2871257-0	1342952-2	158744-54	2750623-3	587899-1	2205975-9	2488436-7	3705572-3	1219832-15	435099-7	1475732-0	1934617-66	1683633-2	1307472-1	2346837-0	3202815-3	121272-5	4340305-0	2055046-0	2750623-2	54460-1
1552076-1	4749131-1	108-25	156375-1	3820524-1	1037230-34	79264-13	31692-10	81352-11	2355726-2	1196388-4	9283-103	4907689-1	2074153-1	799473-4	952076-1	308279-1	1942199-1	498-46	951443-1	1374717-0	2107054-1	2107055-1	1950525-1	1866659-1	2541-81	3966119-14	1226373-4	951533-1	1784224-11	285725-1	3097025-1	108-26	1037230-4	1866605-1	3002915-6	5249965-0	3165911-2	1998874-1	4748840-1	14695-51	338973-9	1817374-1	3122553-1	4641828-1	1183295-6	1436076-7	108-51	1037230-5	2479-7	436724-7	1983519-1	2060754-2	3445545-1	181701-0	1226393-6	2355078-1	1037230-8	117041-14	1102852-4	1154884-5	794-35	1037230-40	15596-1	432826-18	1647554-3	1584991-6	108-53	498-48	3195345-0	2193138-2	621738-21	2531-4	644524-1	789499-0	3803336-1	156752-3	2941631-3	35031-7	42896-2	632075-14	504989-4	43191-2	3972078-34	644517-1	690003-2	1138182-3	1866544-1	1866641-1	1815040-1	12789-15	306682-30	3831530-3	13037-46	1703594-4	694063-4	6213-2	169634-2	2107222-1	4158-21
1084464-0	363695-2	363695-4	363695-5	363695-1	25520-2	363695-9	363695-10	363695-3	154906-3	406452-6	435685-0	2278379-0	209693-3	4074194-10	363695-7	11199-3	7457-6	75440-1	406452-7	7458-4	175252-2	424123-5	1012311-3	423870-0	2488939-1	4030562-0	290642-1	1763548-6	5092952-26	4012916-4	7458-8	2398058-0	2278378-0	923338-1	560567-25	419699-0	1760234-0	209672-11	22735-0	411147-1	395316-0	1014067-0	411147-0	4557854-0	568164-1	2688204-7	218022-4	1491811-1	1501638-4	1030456-1	4056476-8	1302958-0	1658867-199	4096269-0	828911-2	2347875-3	423870-13	739816-0	1107164-0	2900-1	478488-1	676886-6	436640-0	2140060-1	1281843-0	120046-0	139-2	233530-5	764569-18	80980-7	2741720-33	478488-4	851224-5	1981174-0	406452-4	1675098-0	2847880-36	435803-0	1551589-2	3801157-0	73215-0	322683-0	3084439-18	3866812-2	7496-5	478696-0	1489338-1	1660877-0	3080196-1	5596-3	2743274-0	117725-0	2174355-9	1848747-1	510007-13	7737-11	535994-3	32547-95	260971-3
313008-0	4766440-4	71718-29	4766300-4	6495-18	2904108-5	856743-0	2110874-0	3652244-0	4229763-0	4555839-0	33633-23	3625622-1	3074286-0	71718-34	3171780-1	1810697-2	22293-21	3875-20	2278191-0	324284-0	6461-9	2297220-8	3664616-6	4808537-6	2278259-10	16081-38	5065900-1	3073683-10	108386-1	785-100	480098-3	384460-0	313008-7	898558-0	3073683-0	313008-12	428064-1	22309-8	383772-2	820553-2	4043508-2	33751-0	2135560-1	415008-28	618172-1	98127-20	526702-2	131324-6	3627105-1	7297-10	5034240-1	3037714-3	3073683-7	66626-2	57784-5	3622567-1	41208-22	985911-1	4160288-0	5082330-1	102611-20	470777-1	1425910-4	3570527-6	70689-32	529066-1	2976147-5	3078840-3	2077338-1	5241894-22	80703-2	1050348-13	1456833-5	73138-18	4649835-3	2199885-1	3874280-1	984450-5	1050348-21	3808026-3	4659945-1	1699264-11	1050348-4	3570527-5	771217-1	1050348-29	100526-22	4084284-1	7071-133	14167-1	706514-0	468798-0	98449-15	480747-2	10534-85	2918642-3	3458034-1	1838495-4	1904441-0
22284-0	19413-66	932445-3	3279675-0	22284-16	49440-3	2263190-2	12662-4	655513-3	4857292-3	7604-33	7788-23	890649-9	3039519-2	7652-28	7333-57	14049-24	31696-143	1873730-3	3810315-4	1510114-50	139032-0	492009-17	1025181-7	621068-3	351699-6	307722-5	3256043-4	23175-18	99456-2	4142926-4	99479-2	4004-38	688264-5	4146901-4	99258-2	142434-2	123953-23	2318348-43	7306-38	265693-1	27371-84	115669-1	45272-117	5137625-2	492009-24	461052-54	1337232-84	554440-2	2697875-1	465273-52	4892842-3	80461-2	403187-1	459649-3	3559071-3	1914931-1	62572-32	7325-14	58153-40	3049703-2	1173685-2	4147402-4	3948998-1	1997737-5	4377570-13	49719-22	2065037-179	565252-11	1246254-3	1682078-3	155807-3	663957-6	25415-201	63083-117	7594-27	7826-23	1748012-2	4208084-2	4911801-2	28466-30	101088-3	7759-19	23383-9	4168-88	99622-2	1658892-3	1320049-0	35576-28	72958-133	95723-0	5192220-4	49397-2	2897330-15	4146184-3	133357-39	101057-1	87862-1	3278936-1	3559071-0
1875864-0	1887866-5	357935-0	509479-0	2095166-0	128491-0	3144537-0	459114-2	3562309-0	385103-0	72751-0	141146-0	129980-0	2974401-0	2971272-0	1357086-0	3624236-0	342492-0	374471-0	374472-0	1209324-5	10204-26	1570465-1	2095692-0	1507439-0	3000763-0	2629175-0	146388-0	459114-4	227433-0	44088-0	785141-4	385719-0	681760-0	360543-0	480395-5	2966535-0	358182-0	394311-0	322184-0	1107989-0	141030-0	401922-0	140857-2	1165633-0	410738-0	689675-0	3136739-0	478467-1	403254-0	1209324-0	401920-0	1781654-0	393650-0	382419-0	1541126-0	2045842-0	2961765-0	2961766-0	4503366-0	4503367-0	5231263-0	5231264-0	5231265-0	5231266-0	5231267-0	5231479-0	401921-0	1016711-0	1781664-0	1781668-0	3070278-0	328242-1	328242-0	400754-0	1780888-0	1940624-0	140857-0	351454-0	369261-0	373209-0	386265-0	393632-0	397607-0	407215-0	408971-0	409218-0	412012-0	415398-0	416340-0	1841271-0	1841281-0	4079306-0	224130-0	407481-0	3978533-0	5231268-0	416469-0	224006-0	373988-1
1911674-1	51765-4	741365-9	4568052-0	481369-8	970406-2	2009246-1	1739073-1	5149936-4	971827-1	156083-9	545015-2	800863-1	4378519-1	862816-6	175869-0	5080741-12	165109-0	2105637-0	5092658-0	27524-14	661500-1	996407-20	4863524-2	2020747-3	343788-53	2491192-2	266259-17	5119272-0	2409984-0	1773132-37	673107-15	16678-16	58590-35	594123-5	3621292-11	3004461-1	1200418-10	1805776-1	1623904-2	117719-1	1478-4	4702976-33	2087471-11	7312-52	4137582-0	3167895-0	816023-15	432826-12	1883133-5	9584-6	1533109-2	3775169-12	2336507-27	4534602-0	56878-12	83942-10	329536-2	3039676-3	5081689-1	527621-2	1693028-0	722783-3	67584-9	315511-1	2605041-3	669471-38	3537057-8	1960459-3	1544891-17	3168458-12	5026323-20	3958794-11	1859102-0	3622448-4	648783-2	893811-2	1288328-13	1699470-1	3464858-10	1873731-12	98823-0	18850-22	983730-35	3319745-3	1074447-10	421124-1	1198913-7	5026323-18	644649-5	543884-2	2120286-0	558635-45	5362-33	2486611-10	1631789-0	294027-0	1103878-3	2454863-1	85215-17
2720583-0	4630726-2	1401578-1	1779497-0	2718749-0	69684-0	340562-0	4535-36	490314-0	856101-0	856104-0	2422821-0	2969511-0	5048078-0	5048079-0	5048081-0	5048083-0	2530524-0	178325-1	2721141-0	2366929-4	2720623-0	1333382-0	2721144-0	5048088-0	1178063-0	796528-2	4635-15	20610-1	932710-12	1919609-107	964433-0	654219-13	3542045-2	1918163-15	2718749-1	32973-1	771245-0	526646-3	417648-10	2081900-2	667540-2	5016895-4	853418-5	1769-28	4546998-9	1739658-1	2054538-3	46209-49	791-10	4386301-0	876600-2	2720285-0	58297-2	2969510-0	458781-3	806151-14	625829-2	2817365-10	4279754-4	9514-2	980510-11	1621967-15	129751-4	1152648-0	4753737-2	1904766-8	2486689-3	947995-2	2324926-7	178325-8	4202463-4	1637655-0	2171676-1	2412619-1	44255-4	400563-10	2619972-3	1831043-8	2063732-7	667540-1	687628-3	2422819-6	1737-58	178325-7	159048-21	1334113-0	190759-4	370809-1	7069-20	1173605-1	1663382-6	112211-26	699154-4	553646-2	4454539-1	565801-7	792182-10	440246-1	6616-11
4189789-0	1397501-3	3818445-0	4189790-0	4189791-0	3695692-4	1397501-0	4464670-2	7493-5	417554-8	1397501-2	1397501-1	4189789-1	4244646-0	1605382-4	4024694-9	23943-0	3810143-0	211998-535	3810143-1	2149218-7	5004645-0	7679-20	4768457-3	775527-5	3494914-6	3996690-0	1633065-8	4967-189	64867-23	2989326-1	1199157-1	1433493-3	589037-11	4103234-1	730932-0	2154818-5	2350115-13	4411-2	3166411-3	3655971-0	3452053-4	3329531-0	1186712-5	1433493-2	3581658-0	3357651-0	1513286-14	4946872-10	1650531-16	4911804-0	159805-13	1428300-8	1817764-9	2184841-8	1513286-23	3046877-4	3465070-0	380956-19	922677-3	3213510-0	12784-19	513076-8	2705246-7	976389-22	1635688-24	2913630-3	1191245-12	1255736-12	1605382-3	82839-13	358422-3	511783-4	607025-4	636738-6	671566-9	3166411-2	3352487-7	3316043-0	348019-7	2913630-4	775943-0	683875-2	811817-23	2501222-11	39251-167	14996-30	211998-476	128706-39	3798433-7	1282285-4	3798433-11	1464248-3	2695916-10	2913630-5	39251-166	3798433-15	880799-2	644005-3	328779-2
3659202-0	1408516-0	3996070-1	246290-0	260694-2	463132-1	768577-14	3659202-2	1807654-28	742685-10	4472779-11	774109-0	1246367-2	154017-0	4358557-6	1452977-4	4043254-1	5218782-12	645759-1	788374-3	285559-1	88289-2	298374-6	5007018-1	2196005-1	4982783-0	3116121-0	4472779-19	1385548-20	51827-17	4086003-1	171131-34	459409-2	2603351-7	114470-0	1384597-1	1029150-8	1617529-0	2171545-5	2180544-5	1140504-12	1148354-2	1725543-5	4607996-0	1619530-0	3840665-2	4004602-1	2593867-1	4918164-47	4835310-3	757929-5	623887-3	1697470-6	5132415-1	1149589-3	751641-4	282823-2	18024-7	74937-10	839366-0	3933950-0	1877751-1	4331020-3	3038705-0	1643110-0	1036304-2	2725481-1	1177086-1	1443491-0	4645601-6	1532170-0	3328826-0	4918164-13	968874-5	3329813-6	803675-14	409405-3	4041983-231	4878916-14	2263037-1	3672356-1	4565311-11	3193785-2	2787036-8	2942772-0	3254876-3	545621-13	962121-0	2616898-0	4326979-0	1980088-3	51827-19	1226345-0	204459-5	4213505-2	301068-0	512991-2	1994802-8	1521163-3	22858-2
748077-6	911595-9	1011296-1	1634852-29	285193-0	3616449-0	1634852-27	737157-1	1935734-3	1960245-10	460788-2	3159268-1	1634852-26	800896-1	748395-1	2923495-2	1437655-1	2396784-3	4003132-1	3308378-196	468671-0	469016-0	2005505-7	492071-4	120220-5	628528-1	2791872-11	752045-8	1219854-10	3534895-0	1634852-28	353790-3	494130-4	11229-7	1677511-0	4728571-0	369825-13	3861402-5	7680-109	383975-0	911595-10	104921-31	1048388-8	9724-19	35572-2	112519-1	2639709-0	3124146-0	795290-2	384288-0	3445886-8	1403262-3	285649-9	1405670-6	2005505-6	693090-37	1561400-6	4795217-29	2243475-5	3698823-6	741904-4	645005-1	1790660-0	275820-3	2923606-3	3569515-0	1554676-2	4727288-17	2067-1	741939-3	741949-5	878176-2	741453-5	4581017-7	741918-3	2743192-3	1180553-2	4510655-1	2312240-17	2138616-2	795265-1	796984-3	3323880-2	5183385-4	4789559-1	536295-16	877453-2	719708-2	741453-3	734543-2	236900-30	4643-25	161472-7	2844543-3	3155585-2	3308378-194	1960245-16	1666178-0	224106-3	2490730-8
107633-30	6124-34	107633-25	349894-24	3976967-23	1265650-0	4029982-19	76589-13	6921-58	3638647-5	14611-39	2696123-3	888083-3	3038490-24	3211147-21	89919-4	178788-17	632-54	349894-5	1145879-15	1397562-1	4602775-3	2021345-104	1720711-5	2109813-2	5532-50	26014-0	2231777-23	504533-1	713512-10	2160891-6	226943-37	62588-26	1265650-2	1703914-4	4003427-1	121830-5	901477-60	3106575-10	2397389-27	832225-0	600812-0	44882-8	3948843-20	2109813-1	52684-32	3657378-3	224851-3	52690-2	349894-27	1230689-158	43258-6	2134986-1	2288597-8	3233813-12	4760333-1	1622589-2	4623486-0	80915-3	24083-11	2784038-2	479677-0	1361129-1	1290778-1	2134986-8	225831-39	4804771-3	2594578-0	3342-67	2216861-17	79038-8	2021345-91	2294637-2	46961-4	22602-3	4631987-2	308118-0	4071556-149	44882-76	343901-3	787754-1	4623486-8	1459650-41	2021345-89	2476143-0	457649-2	2477020-2	787754-0	3701256-14	3885258-0	1084625-2	4342-5	286806-1	20521-3	533225-34	2630799-1	46961-8	4044108-10	535905-6	1941290-0
3380451-8	1770311-0	1561854-2	90907-9	3801054-6	317785-2	21118-3	4057196-3	916359-2	672291-16	1475632-279	380946-2	1475632-296	1341433-2	90907-0	156160-54	930494-1	621032-8	657600-3	3796898-5	554735-12	334981-1	673263-1	1475632-277	564083-8	4160152-0	1475632-258	988627-1	137316-0	3258190-1	562195-7	958297-1	2031070-3	1310649-1	542476-1	498741-2	888194-1	3879412-3	1522992-0	1114299-20	1079329-23	1043702-1	1410002-3	291784-30	2249536-1	4203097-7	1334606-1	1416061-2	814582-6	2517998-37	433953-2	3706890-5	330173-28	1110011-4	1352866-5	44999-19	2863548-1	4349543-3	578457-1	275029-14	2134892-1	122248-2	648022-0	648429-0	1374340-0	303935-28	1475632-62	535812-6	4785390-14	312406-0	312410-0	717589-0	717592-0	81432-15	1168761-12	4349543-2	2428947-6	22735-39	673263-26	317785-7	621032-7	2367784-12	4190526-12	4826435-1	86467-3	3236851-0	13065-0	277506-0	806880-0	806882-0	1190085-0	697388-4	1300573-18	508258-10	4903781-1	1013659-0	156160-43	2104589-0	107182-12	1216121-5
28867-7	1274515-6	68382-9	58152-56	2486373-1	38458-27	176557-7	75029-3	20992-9	174021-2	529186-0	640832-4	1468050-2	746224-0	2013405-3	190162-2	2857861-4	4943726-4	59562-0	958758-0	310404-0	1198780-13	3273341-6	1516247-0	2662343-35	1850585-2	2950620-2	1006728-0	446404-0	41834-31	128272-15	190162-3	960533-1	4651459-1	3855719-0	200637-3	1257348-15	1606035-0	39409-12	1048758-10	1527383-4	1281787-0	472144-0	19099-2	1807616-38	1161444-25	1527258-0	2994958-3	1368208-1	26432-30	112521-3	4444337-0	4651459-3	453248-19	73824-13	878467-1	1345626-3	1138224-1	5581-7	67210-0	892876-1	75061-16	1001976-4	19099-1	4467805-0	1699634-0	4032016-12	44627-24	1248807-11	3059880-2	73824-12	2662343-26	737056-9	1142847-1	1606953-6	3445631-0	227027-1	259443-4	28867-3	190162-1	2061852-11	18568-2	626437-1	894323-0	1272623-0	2357874-14	1526418-7	128938-0	1349302-0	5220189-25	935287-0	73824-14	177882-0	1521142-0	2280625-0	2326115-5	360775-2	2486373-16	3798894-14	393313-5
452620-1	73194-4	73904-3	487446-3	1798272-0	2794269-1	4504023-0	2817626-1	750430-4	321160-6	1884137-9	2794272-1	1309657-6	3193734-1	2517303-18	3662998-2	21409-2	1309347-2	106656-2	5135297-1	4436261-2	1262413-23	373227-1	1309656-2	4919022-4	2922457-1	1361816-0	4919022-3	5135297-2	701622-3	1309593-2	1325871-2	4077610-1	317697-0	1417985-1	5172378-1	1462786-1	3996673-0	3340407-2	1884137-6	4818809-7	5067439-2	5174148-7	5175513-2	1357077-3	2308767-13	5018028-3	470228-0	4819330-6	4991735-4	1884137-5	1101463-12	1462786-0	385094-4	175044-8	4841111-2	2836870-3	1253403-2	4394731-3	4824490-3	5175513-3	4973154-2	332627-5	4928923-2	3636324-9	5134222-3	3814637-10	5175513-1	1780628-0	4871465-2	385495-1	749019-5	3512539-42	1309661-2	5177937-1	5235150-1	4975308-2	681617-2	1708707-2	4974004-2	3870211-1	4923289-2	4927485-1	5177937-2	5034900-1	1817569-9	1210849-4	4962565-3	4927485-4	3521330-11	5096555-3	5207011-1	2701040-4	4646108-8	4822930-5	5034900-6	4829702-2	4853700-18	4889412-2	1404708-1
1398165-0	3227455-13	3994741-1	1779547-0	3974402-0	2281211-39	4679-5	4073514-0	981052-0	64646-0	4591158-0	5048511-0	5048751-0	5050336-0	1887075-6	1786582-0	3616915-0	3617897-0	4023198-0	4023303-0	4083995-0	4084013-0	4094158-0	4102882-0	4102892-0	4226495-0	4226540-0	4226560-0	4229934-0	4232595-0	61351-1	64645-0	301052-0	5020729-0	5048609-0	1783392-0	3795539-0	3913822-0	3971063-0	3971120-0	3971148-0	3971197-0	3992259-0	4068513-0	4071554-0	4083944-0	4094865-0	4096577-0	1868579-0	1451808-0	1531862-0	3638396-0	3971023-0	3971274-0	4068119-0	4071586-0	4150731-0	4150775-0	4339588-0	1979-0	689667-0	5039592-0	1446772-0	688111-0	4213518-0	5121070-0	2133028-0	3819624-0	3189908-0	5221842-0	660802-0	111380-0	3832943-0	3922621-0	751480-1	2281211-41	232870-0	1868865-0	301898-0	1195453-0	3574236-0	3637299-0	3637801-0	3672127-0	3672140-0	3672972-0	3673358-0	3823586-0	3890534-0	3922586-0	3923840-0	4060496-0	485947-0	3227455-0	832200-0	3616681-0	3618273-0	3621122-0	3682542-0	3682655-0
77397-0	6904-2	1742415-1	956069-0	3889559-0	1830924-0	3889180-0	5465-28	1521372-0	3009545-0	3889074-0	2993479-0	1328722-0	1541833-0	2309700-0	77452-2	119255-8	99197-3	3000210-0	3889025-0	1515460-0	1775483-5	2181706-0	5020623-0	1750159-0	1542959-0	1836709-0	3889686-0	5020596-2	4179713-0	5020610-0	3891795-0	1518413-0	1515449-0	3891418-0	2462666-0	1742349-2	3891733-0	5050305-0	1430659-0	2215924-3	3895566-0	126956-13	2269884-0	1042594-0	2314281-0	9879-37	1839298-0	4708859-2	437093-4	1843629-0	136-9	4976175-0	2655011-0	69248-3	2405890-0	3329253-0	5042222-0	5020596-0	5161383-0	3124135-0	186701-4	1775483-0	1328712-0	2067766-0	2812683-0	1075483-0	4413117-0	4138126-0	4177017-0	4806848-1	4831842-0	4043698-0	395-12	627560-3	1230458-4	2150649-0	644723-1	757570-0	3009307-1	4460209-0	2328610-0	3906818-0	2051234-1	1529552-0	913237-1	1513380-1	210381-0	96633-4	1258098-0	4806848-0	502-7	974328-13	1848697-1	1928057-0	2176560-0	1523710-0	3858770-0	1640654-1	822740-0
1569945-3	15296-25	4403540-0	3036574-3	4973207-4	431926-5	712378-4	1539317-0	1038392-0	1309405-1	3258963-0	1812600-0	1602767-4	455613-60	1526008-310	1800621-2	2372605-9	3036574-5	2242123-2	57491-122	1124088-1	48428-10	335461-11	4588074-0	971446-0	193123-3	2395894-0	5075563-0	193991-0	4220948-0	1746295-4	1799882-5	2078570-5	3522652-1	2830973-0	3768453-6	4450783-3	2242123-0	3382537-62	3359376-7	1164497-2	755586-95	4440036-1	66240-10	95290-4	293498-0	1586862-1	4219363-0	5117291-9	1272922-43	1137529-1	1432525-0	3521019-0	3128132-2	82469-14	173944-0	1553841-5	750426-12	2846142-10	3891536-1	594320-0	86836-13	3771247-4	1130499-55	74139-0	883444-0	3086720-0	5153687-0	862351-4	193364-0	1372061-6	3104152-4	1419505-0	756175-3	3105160-0	297997-18	4719790-29	4659350-1	194193-2	868187-0	1164797-0	1115252-0	1523606-1	3543830-2	4144914-21	1013549-0	2639590-6	5034663-2	601192-0	3567500-0	3689881-2	313225-0	561013-1	3172120-0	2626420-1	1864862-6	1272922-42	153541-3	148743-0	1940001-13
